Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
870000,1.5969988,99.0,18.36391,-1.6369999995827675,-1.6369999995827675,1.0
880000,1.7142391,99.0,18.396088,-1.5889999988675116,-1.5889999988675116,1.0
890000,1.7158818,99.0,17.652983,-1.8489999981224536,-1.8489999981224536,1.0
900000,1.7369671,99.0,17.154095,-1.7959999914467335,-1.7959999914467335,1.0
910000,1.674604,99.0,17.379648,-1.4479999887943267,-1.4479999887943267,1.0
920000,1.6056207,99.0,17.881777,-1.876000006645918,-1.876000006645918,1.0
930000,1.6797981,99.0,16.210705,-1.7960000085830687,-1.7960000085830687,1.0
940000,1.7011857,99.0,16.36519,-2.1319999897480013,-2.1319999897480013,1.0
950000,1.5972904,99.0,16.776064,-1.4410000064969062,-1.4410000064969062,1.0
960000,1.6632603,99.0,15.616338,-2.2509999915957453,-2.2509999915957453,1.0
970000,1.6774626,99.0,15.932304,-1.6629999953508376,-1.6629999953508376,1.0
980000,1.4722189,99.0,14.2224865,-1.7700000149011612,-1.7700000149011612,1.0
990000,1.6641757,99.0,14.184977,-1.9530000141263009,-1.9530000141263009,1.0
1000000,1.574077,99.0,14.405338,-2.130000037252903,-2.130000037252903,1.0
1010000,1.5884365,99.0,13.75563,-1.5919999919831753,-1.5919999919831753,1.0
1020000,1.5942843,99.0,12.850519,-2.031999969780445,-2.031999969780445,1.0
1030000,1.5773319,99.0,12.996155,-1.6070000095665455,-1.6070000095665455,1.0
1040000,1.6112976,99.0,11.627345,-1.8809999966621398,-1.8809999966621398,1.0
1050000,1.5683072,99.0,11.410198,-1.7859999920427798,-1.7859999920427798,1.0
1060000,1.5546947,99.0,11.239106,-1.709999997317791,-1.709999997317791,1.0
1070000,1.6248877,99.0,9.362848,-1.88200000166893,-1.88200000166893,1.0
1080000,1.600156,99.0,10.827798,-1.8970000013709067,-1.8970000013709067,1.0
1090000,1.4224783,99.0,10.025665,-2.2810000255703926,-2.2810000255703926,1.0
1100000,1.5209706,99.0,10.390325,-2.3039999914169313,-2.3039999914169313,1.0
1110000,1.541137,99.0,10.188185,-1.7570000244677066,-1.7570000244677066,1.0
1120000,1.6043607,99.0,9.371239,-1.775,-1.775,1.0
1130000,1.5255978,99.0,10.446895,-1.8660000199079514,-1.8660000199079514,1.0
1140000,1.5662317,99.0,10.314349,-1.6680000057816506,-1.6680000057816506,1.0
1150000,1.5181558,99.0,10.634945,-1.8659999921917916,-1.8659999921917916,1.0
1160000,1.5600129,99.0,9.895181,-1.7290000005066395,-1.7290000005066395,1.0
1170000,1.5191852,99.0,10.346498,-1.732000008225441,-1.732000008225441,1.0
1180000,1.5071952,99.0,9.714346,-2.2080000157654287,-2.2080000157654287,1.0
1190000,1.5623502,99.0,10.411495,-2.036000002473593,-2.036000002473593,1.0
1200000,1.2780062,99.0,10.086115,-1.7429999974370003,-1.7429999974370003,1.0
1210000,1.4040767,99.0,11.00984,-1.7679999974370002,-1.7679999974370002,1.0
1220000,1.4955065,99.0,9.830567,-1.9319999891519546,-1.9319999891519546,1.0
1230000,1.4707693,99.0,10.430582,-1.9749999995529652,-1.9749999995529652,1.0
1240000,1.5278138,99.0,9.554546,-1.6810000172257424,-1.6810000172257424,1.0
1250000,1.463513,99.0,10.270249,-1.842999990582466,-1.842999990582466,1.0
1260000,1.4804901,99.0,10.265545,-2.1009999868273734,-2.1009999868273734,1.0
1270000,1.4369754,99.0,10.254507,-1.8009999817609788,-1.8009999817609788,1.0
1280000,1.4350238,99.0,10.216684,-2.083999990820885,-2.083999990820885,1.0
1290000,1.4224812,99.0,10.425662,-1.7539999975264073,-1.7539999975264073,1.0
1300000,1.5104365,99.0,10.0459175,-1.7590000049769878,-1.7590000049769878,1.0
1310000,1.2685162,99.0,10.261405,-1.8859999991953373,-1.8859999991953373,1.0
1320000,1.3957757,99.0,10.624429,-2.001999989748001,-2.001999989748001,1.0
1330000,1.3701065,99.0,10.566458,-1.820000013411045,-1.820000013411045,1.0
1340000,1.3669785,99.0,10.749065,-1.772000015825033,-1.772000015825033,1.0
1350000,1.3552992,99.0,11.418118,-1.8879999893903732,-1.8879999893903732,1.0
1360000,1.4491808,99.0,10.085455,-1.4900000113248826,-1.4900000113248826,1.0
1370000,1.3748745,99.0,11.657946,-1.7540000182390214,-1.7540000182390214,1.0
1380000,1.3779923,99.0,11.475965,-1.9540000046789645,-1.9540000046789645,1.0
1390000,1.3756648,99.0,10.569961,-2.195000019669533,-2.195000019669533,1.0
1400000,1.3477428,99.0,10.250357,-1.7830000025033952,-1.7830000025033952,1.0
1410000,1.4303553,99.0,9.898269,-1.6340000003576278,-1.6340000003576278,1.0
1420000,1.3151312,99.0,9.165957,-1.6519999900460243,-1.6519999900460243,1.0
1430000,1.352286,99.0,10.421248,-2.044000006765127,-2.044000006765127,1.0
1440000,1.3749101,99.0,10.975016,-2.026000000089407,-2.026000000089407,1.0
1450000,1.3774238,99.0,11.092612,-2.0900000143051147,-2.0900000143051147,1.0
1460000,1.3356975,99.0,10.748567,-1.8310000051558017,-1.8310000051558017,1.0
1470000,1.3745607,99.0,10.416237,-1.899000011086464,-1.899000011086464,1.0
1480000,1.3735173,99.0,9.547286,-1.8089999887347221,-1.8089999887347221,1.0
1490000,1.382442,99.0,9.736994,-1.8729999893903733,-1.8729999893903733,1.0
1500000,1.368864,99.0,9.739272,-1.8739999921619892,-1.8739999921619892,1.0
1510000,1.3891747,99.0,10.12959,-1.7370000077784062,-1.7370000077784062,1.0
1520000,1.4207698,99.0,9.671605,-1.9029999820888042,-1.9029999820888042,1.0
1530000,1.1935412,99.0,9.480728,-1.711000012010336,-1.711000012010336,1.0
1540000,1.329841,99.0,9.559734,-1.614000001847744,-1.614000001847744,1.0
1550000,1.3430974,99.0,8.756214,-1.664000003784895,-1.664000003784895,1.0
1560000,1.31516,99.0,9.019006,-1.7609999950230122,-1.7609999950230122,1.0
1570000,1.3232414,99.0,8.847984,-1.8060000029206276,-1.8060000029206276,1.0
1580000,1.2974801,99.0,9.164791,-1.6750000059604644,-1.6750000059604644,1.0
1590000,1.3192903,99.0,9.089945,-1.784000011086464,-1.784000011086464,1.0
1600000,1.3294853,99.0,9.054029,-1.7080000045895576,-1.7080000045895576,1.0
1610000,1.3083664,99.0,9.831668,-1.783999983817339,-1.783999983817339,1.0
1620000,1.3265736,99.0,10.588502,-1.693000002503395,-1.693000002503395,1.0
1630000,1.3556271,99.0,10.98755,-1.6600000059604645,-1.6600000059604645,1.0
1640000,1.2582731,99.0,11.7332535,-1.6500000083446502,-1.6500000083446502,1.0
1650000,1.3428837,99.0,11.584024,-1.8010000059008597,-1.8010000059008597,1.0
1660000,1.3469207,99.0,11.504629,-1.9600000083446503,-1.9600000083446503,1.0
1670000,1.338586,99.0,11.406861,-1.7840000161528586,-1.7840000161528586,1.0
1680000,1.3258,99.0,12.362541,-1.7720000019669533,-1.7720000019669533,1.0
1690000,1.3643155,99.0,12.054676,-1.9170000007748604,-1.9170000007748604,1.0
1700000,1.3461516,99.0,12.052306,-1.620000001192093,-1.620000001192093,1.0
1710000,1.2737328,99.0,12.353988,-1.8570000012218952,-1.8570000012218952,1.0
1720000,1.2618562,99.0,12.81784,-1.8290000185370445,-1.8290000185370445,1.0
1730000,1.2779409,99.0,12.964082,-1.8049999964237213,-1.8049999964237213,1.0
1740000,1.291762,99.0,13.183886,-1.7140000084042548,-1.7140000084042548,1.0
1750000,1.2543192,99.0,12.245831,-1.7179999975860119,-1.7179999975860119,1.0
1760000,1.2925304,99.0,12.309092,-1.7560000178217887,-1.7560000178217887,1.0
1770000,1.2960873,99.0,12.702648,-1.7470000100135803,-1.7470000100135803,1.0
1780000,1.2926172,99.0,12.797047,-1.699000008404255,-1.699000008404255,1.0
1790000,1.2721722,99.0,12.657999,-1.8350000050663948,-1.8350000050663948,1.0
1800000,1.2583008,99.0,12.978133,-1.7370000074803829,-1.7370000074803829,1.0
1810000,1.2624627,99.0,12.638976,-1.7539999875426293,-1.7539999875426293,1.0
1820000,1.2662069,99.0,12.835947,-1.6630000005662442,-1.6630000005662442,1.0
1830000,1.2610737,99.0,12.620164,-1.5679999950528145,-1.5679999950528145,1.0
1840000,1.2661783,99.0,12.295041,-1.5920000037550925,-1.5920000037550925,1.0
1850000,1.28741,99.0,12.129829,-1.8660000129044056,-1.8660000129044056,1.0
1860000,1.2654625,99.0,12.642926,-1.72599999666214,-1.72599999666214,1.0
1870000,1.2756582,99.0,12.553415,-1.712000017464161,-1.712000017464161,1.0
1880000,1.292419,99.0,11.288643,-1.7769999980926514,-1.7769999980926514,1.0
1890000,1.2843565,99.0,11.247434,-1.7039999933540821,-1.7039999933540821,1.0
1900000,1.2764053,99.0,11.443801,-1.7590000012516975,-1.7590000012516975,1.0
1910000,1.259488,99.0,11.39672,-1.6930000157654286,-1.6930000157654286,1.0
1920000,1.249561,99.0,10.8466625,-1.7500000156462192,-1.7500000156462192,1.0
1930000,1.2546095,99.0,10.471662,-1.7019999910891057,-1.7019999910891057,1.0
1940000,1.247446,99.0,10.31206,-1.7260000151395798,-1.7260000151395798,1.0
1950000,1.2662429,99.0,10.85502,-1.696000003516674,-1.696000003516674,1.0
1960000,1.2360088,99.0,10.908213,-1.670000002682209,-1.670000002682209,1.0
1970000,1.3211343,99.0,11.0511,-1.6059999930858613,-1.6059999930858613,1.0
1980000,1.2448887,99.0,10.975577,-1.6790000088512897,-1.6790000088512897,1.0
1990000,1.2652606,99.0,10.748265,-1.7439999943971634,-1.7439999943971634,1.0
2000000,1.2506791,99.0,10.653759,-1.6700000061094762,-1.6700000061094762,1.0
2010000,1.2625855,99.0,10.869207,-1.667000000923872,-1.667000000923872,1.0
2020000,1.2596527,99.0,10.730697,-1.7259999926388263,-1.7259999926388263,1.0
2030000,1.2657641,99.0,10.373326,-1.6770000171661377,-1.6770000171661377,1.0
2040000,1.2722251,99.0,10.1856,-1.662000007033348,-1.662000007033348,1.0
2050000,1.2811494,99.0,10.247082,-1.7680000084638596,-1.7680000084638596,1.0
2060000,1.277333,99.0,10.301835,-1.6389999927580357,-1.6389999927580357,1.0
2070000,1.2414978,99.0,10.278097,-1.649000019133091,-1.649000019133091,1.0
2080000,1.3665015,99.0,10.746522,-1.7730000206828118,-1.7730000206828118,1.0
2090000,1.2829654,99.0,10.813491,-1.6810000185668468,-1.6810000185668468,1.0
2100000,1.2832817,99.0,10.544805,-1.6569999918341636,-1.6569999918341636,1.0
2110000,1.279771,99.0,10.3930855,-1.8430000066757202,-1.8430000066757202,1.0
2120000,1.2839881,99.0,10.408865,-1.6920000129938126,-1.6920000129938126,1.0
2130000,1.3228517,99.0,10.611525,-1.6560000003874302,-1.6560000003874302,1.0
2140000,1.289705,99.0,10.168177,-1.6630000209808349,-1.6630000209808349,1.0
2150000,1.2956784,99.0,10.106751,-1.736999986320734,-1.736999986320734,1.0
2160000,1.2788383,99.0,9.917285,-1.6389999943971634,-1.6389999943971634,1.0
2170000,1.2671657,99.0,9.805242,-1.6720000045001506,-1.6720000045001506,1.0
2180000,1.230799,99.0,9.81283,-1.6259999960660934,-1.6259999960660934,1.0
2190000,1.3879764,99.0,9.159632,-1.6540000134706496,-1.6540000134706496,1.0
2200000,1.2796242,99.0,9.113528,-1.7360000076889992,-1.7360000076889992,1.0
2210000,1.2882427,99.0,8.910847,-1.6369999969005584,-1.6369999969005584,1.0
2220000,1.3017251,99.0,8.925907,-1.7010000011324882,-1.7010000011324882,1.0
2230000,1.2896698,99.0,9.266599,-1.6590000076591969,-1.6590000076591969,1.0
2240000,1.30883,99.0,9.406651,-1.5850000013411045,-1.5850000013411045,1.0
2250000,1.298647,99.0,9.26197,-1.7069999980926513,-1.7069999980926513,1.0
2260000,1.2804891,99.0,9.110751,-1.746000008583069,-1.746000008583069,1.0
2270000,1.2788061,99.0,9.229627,-1.6350000138580798,-1.6350000138580798,1.0
2280000,1.2992799,99.0,9.233813,-1.6840000104904176,-1.6840000104904176,1.0
2290000,1.2309303,99.0,9.141026,-1.7159999969601631,-1.7159999969601631,1.0
2300000,1.4357703,99.0,8.739666,-1.6570000030100345,-1.6570000030100345,1.0
2310000,1.2530495,99.0,8.755106,-1.642000016272068,-1.642000016272068,1.0
2320000,1.279875,99.0,9.299778,-1.6389999923110008,-1.6389999923110008,1.0
2330000,1.2437937,99.0,9.167708,-1.6680000093579292,-1.6680000093579292,1.0
2340000,1.2493248,99.0,8.960143,-1.724000001847744,-1.724000001847744,1.0
2350000,1.2459571,99.0,8.859823,-1.6670000022649765,-1.6670000022649765,1.0
2360000,1.2511976,99.0,8.6576,-1.7370000034570694,-1.7370000034570694,1.0
2370000,1.2296674,99.0,8.492686,-1.6410000087320804,-1.6410000087320804,1.0
2380000,1.2140572,99.0,7.8372145,-1.5320000085234642,-1.5320000085234642,1.0
2390000,1.239003,99.0,7.1100063,-1.7040000054240227,-1.7040000054240227,1.0
2400000,1.1751449,99.0,6.7245827,-1.6030000060796739,-1.6030000060796739,1.0
2410000,1.4228832,99.0,4.337075,-1.611000008583069,-1.611000008583069,1.0
2420000,1.2097601,99.0,4.291499,-1.6449999868869782,-1.6449999868869782,1.0
2430000,1.2320297,99.0,5.0289555,-1.648000009059906,-1.648000009059906,1.0
2440000,1.2476442,99.0,5.009048,-1.7070000025629997,-1.7070000025629997,1.0
2450000,1.2514316,99.0,4.931189,-1.694999994635582,-1.694999994635582,1.0
2460000,1.2294638,99.0,4.7939663,-1.5930000022053719,-1.5930000022053719,1.0
2470000,1.2443602,99.0,4.6656175,-1.560999998152256,-1.560999998152256,1.0
2480000,1.2845721,99.0,4.521017,-1.6110000026226043,-1.6110000026226043,1.0
2490000,1.2930815,99.0,4.6050625,-1.6110000032186509,-1.6110000032186509,1.0
2500000,1.2923979,99.0,4.510254,-1.673999992609024,-1.673999992609024,1.0
2510000,1.2289289,99.0,4.5032024,-1.6549999994039535,-1.6549999994039535,1.0
2520000,1.5105606,99.0,4.3815866,-1.7350000083446502,-1.7350000083446502,1.0
2530000,1.2925298,99.0,4.3181844,-1.6579999923706055,-1.6579999923706055,1.0
2540000,1.3114145,99.0,4.401612,-1.6109999880194663,-1.6109999880194663,1.0
2550000,1.2969728,99.0,4.382371,-1.6880000068247318,-1.6880000068247318,1.0
2560000,1.320322,99.0,4.2706184,-1.6309999999403955,-1.6309999999403955,1.0
2570000,1.3188598,99.0,4.286613,-1.6720000025629997,-1.6720000025629997,1.0
2580000,1.3072537,99.0,4.206751,-1.6910000041127204,-1.6910000041127204,1.0
2590000,1.2116879,99.0,4.0211425,-1.6630000054836274,-1.6630000054836274,1.0
2600000,1.2306912,99.0,3.9832428,-1.6750000017881392,-1.6750000017881392,1.0
2610000,1.269875,99.0,3.9275053,-1.5369999884068966,-1.5369999884068966,1.0
2620000,1.2237319,99.0,3.9167721,-1.6440000115334987,-1.6440000115334987,1.0
2630000,1.4888505,99.0,3.833209,-1.7110000240802765,-1.7110000240802765,1.0
2640000,1.2735404,99.0,3.8774421,-1.5820000025629997,-1.5820000025629997,1.0
2650000,1.2834891,99.0,3.682898,-1.6820000052452087,-1.6820000052452087,1.0
2660000,1.2854933,99.0,3.619476,-1.6229999895393847,-1.6229999895393847,1.0
2670000,1.3024262,99.0,3.5692413,-1.7170000074803828,-1.7170000074803828,1.0
2680000,1.3057448,99.0,3.572624,-1.700999993979931,-1.700999993979931,1.0
2690000,1.2974628,99.0,3.451851,-1.6800000005960465,-1.6800000005960465,1.0
2700000,1.300197,99.0,3.3608384,-1.5980000086128712,-1.5980000086128712,1.0
2710000,1.3369778,99.0,3.3326752,-1.8109999971091748,-1.8109999971091748,1.0
2720000,1.342417,99.0,3.2550302,-1.697999994158745,-1.697999994158745,1.0
2730000,1.2559776,99.0,3.170664,-1.6889999994635583,-1.6889999994635583,1.0
2740000,1.5292543,99.0,3.072537,-1.6540000078082084,-1.6540000078082084,1.0
2750000,1.3079265,99.0,3.0607257,-1.7069999998807908,-1.7069999998807908,1.0
2760000,1.3523151,99.0,2.9611847,-1.6679999907314778,-1.6679999907314778,1.0
2770000,1.3687253,99.0,3.0047631,-1.6730000062286854,-1.6730000062286854,1.0
2780000,1.3388413,99.0,2.7567585,-1.720000005364418,-1.720000005364418,1.0
2790000,1.2885969,99.0,2.7280588,-1.6320000028610229,-1.6320000028610229,1.0
2800000,1.3055207,99.0,2.6482193,-1.6189999961853028,-1.6189999961853028,1.0
2810000,1.300718,99.0,2.630512,-1.651000011563301,-1.651000011563301,1.0
2820000,1.3254949,99.0,2.6477334,-1.6749999985098838,-1.6749999985098838,1.0
2830000,1.2940136,99.0,2.5103786,-1.796000000834465,-1.796000000834465,1.0
2840000,1.2303399,99.0,2.5472605,-1.623000018596649,-1.623000018596649,1.0
2850000,1.5309011,99.0,2.514532,-1.6090000084042548,-1.6090000084042548,1.0
2860000,1.3347129,99.0,2.5096145,-1.6850000077486038,-1.6850000077486038,1.0
2870000,1.2998726,99.0,2.3241339,-1.6040000078082084,-1.6040000078082084,1.0
2880000,1.322637,99.0,2.3624344,-1.5540000000596046,-1.5540000000596046,1.0
2890000,1.3877766,99.0,2.3195124,-1.748000005632639,-1.748000005632639,1.0
2900000,1.3030322,99.0,2.2784984,-1.6290000043809414,-1.6290000043809414,1.0
2910000,1.3117654,99.0,2.178183,-1.628000014126301,-1.628000014126301,1.0
2920000,1.3636171,99.0,2.1592968,-1.6730000096559525,-1.6730000096559525,1.0
2930000,1.3346941,99.0,2.0937812,-1.6439999896287918,-1.6439999896287918,1.0
2940000,1.359098,99.0,2.0847259,-1.6910000097751618,-1.6910000097751618,1.0
2950000,1.2785267,99.0,2.039981,-1.6850000067055226,-1.6850000067055226,1.0
2960000,1.5622431,99.0,1.9540929,-1.706999998688698,-1.706999998688698,1.0
2970000,1.3525975,99.0,1.9116292,-1.636000000834465,-1.636000000834465,1.0
2980000,1.3594241,99.0,1.6283864,-1.6640000057220459,-1.6640000057220459,1.0
2990000,1.3657074,99.0,1.6229813,-1.6860000026226043,-1.6860000026226043,1.0
3000000,1.370834,99.0,1.4731942,-1.6290000066161157,-1.6290000066161157,1.0
3010000,1.373393,99.0,1.42676,-1.5959999950230122,-1.5959999950230122,1.0
3020000,1.3532648,99.0,1.3144374,-1.6510000097751618,-1.6510000097751618,1.0
3030000,1.3620754,99.0,1.2261635,-1.6720000040531158,-1.6720000040531158,1.0
3040000,1.4159095,99.0,1.2481604,-1.584000009894371,-1.584000009894371,1.0
3050000,1.4261918,99.0,1.2075987,-1.6700000102818011,-1.6700000102818011,1.0
3060000,1.3393425,99.0,1.2375569,-1.6090000015497208,-1.6090000015497208,1.0
3070000,1.613318,99.0,1.2483588,-1.650999999344349,-1.650999999344349,1.0
3080000,1.3902615,99.0,1.2502021,-1.6240000009536744,-1.6240000009536744,1.0
3090000,1.3555024,99.0,2.1556513,-1.6329999859631061,-1.6329999859631061,1.0
3100000,1.4014176,99.0,2.1719108,-1.6709999957680701,-1.6709999957680701,1.0
3110000,1.3936051,99.0,2.2092998,-1.6730000045895577,-1.6730000045895577,1.0
3120000,1.3366574,99.0,2.3400154,-1.6490000158548355,-1.6490000158548355,1.0
3130000,1.3286754,99.0,2.2972856,-1.6290000000596045,-1.6290000000596045,1.0
3140000,1.3428276,99.0,2.2459795,-1.6609999984502792,-1.6609999984502792,1.0
3150000,1.3605053,99.0,2.2297916,-1.677000005841255,-1.677000005841255,1.0
3160000,1.3190746,99.0,2.2599165,-1.6490000152587891,-1.6490000152587891,1.0
3170000,1.1911027,99.0,2.2439299,-1.6569999940693378,-1.6569999940693378,1.0
3180000,1.5197405,99.0,2.130372,-1.5460000038146973,-1.5460000038146973,1.0
3190000,1.3026158,99.0,2.1236863,-1.6990000021457672,-1.6990000021457672,1.0
3200000,1.2999057,99.0,2.2063177,-1.6440000039339067,-1.6440000039339067,1.0
3210000,1.297819,99.0,2.2088451,-1.6029999975860119,-1.6029999975860119,1.0
3220000,1.2902225,99.0,2.0751247,-1.582999999076128,-1.582999999076128,1.0
3230000,1.2736902,99.0,1.9872459,-1.6870000091195108,-1.6870000091195108,1.0
3240000,1.281476,99.0,1.4929786,-1.7649999982118607,-1.7649999982118607,1.0
3250000,1.2621862,99.0,1.2129799,-1.6380000038444995,-1.6380000038444995,1.0
3260000,1.26817,99.0,0.92799455,-1.691000016927719,-1.691000016927719,1.0
3270000,1.2810285,99.0,0.5085802,-1.687000015079975,-1.687000015079975,1.0
