Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
410000,2.6657705,99.0,-2.0801597,-2.3690000236034394,-2.3690000236034394,1.0
420000,2.6623445,99.0,-1.9319669,-1.7509999865293502,-1.7509999865293502,1.0
430000,2.6554425,99.0,-1.9368647,-2.0940000116825104,-2.0940000116825104,1.0
440000,2.6491642,99.0,-1.8680806,-1.954000005722046,-1.954000005722046,1.0
450000,2.6559744,99.0,-1.8143644,-2.3469999969005584,-2.3469999969005584,1.0
460000,2.651384,99.0,-1.8127241,-2.151000002622604,-2.151000002622604,1.0
470000,2.6512258,99.0,-1.7356839,-2.007000009715557,-2.007000009715557,1.0
480000,2.6440468,99.0,-1.7209616,-2.0560000026226044,-2.0560000026226044,1.0
490000,2.6454256,99.0,-1.7794703,-2.3450000005960465,-2.3450000005960465,1.0
500000,2.637934,99.0,-1.7352093,-2.2260000053048135,-2.2260000053048135,1.0
510000,2.638359,99.0,-1.7294374,-1.8900000166893005,-1.8900000166893005,1.0
520000,2.64378,99.0,-1.6827366,-1.5580000066757203,-1.5580000066757203,1.0
530000,2.6478078,99.0,-1.6420041,-1.737000000178814,-1.737000000178814,1.0
540000,2.6339037,99.0,-1.6835265,-2.042999995946884,-2.042999995946884,1.0
550000,2.6269302,99.0,-1.6657643,-1.8470000088214875,-1.8470000088214875,1.0
560000,2.6273239,99.0,-1.6566354,-2.008000001311302,-2.008000001311302,1.0
570000,2.6202226,99.0,-1.6237813,-2.1959999787807463,-2.1959999787807463,1.0
580000,2.616945,99.0,-1.687368,-1.9490000104904175,-1.9490000104904175,1.0
590000,2.60545,99.0,-1.6034725,-1.518000007867813,-1.518000007867813,1.0
600000,2.6145792,99.0,-1.6246947,-1.77400000333786,-1.77400000333786,1.0
610000,2.6176543,99.0,-1.5800449,-1.9420000231266021,-1.9420000231266021,1.0
620000,2.6162775,99.0,-1.5509366,-1.510000006556511,-1.510000006556511,1.0
630000,2.6050115,99.0,-1.546869,-1.4040000021457673,-1.4040000021457673,1.0
640000,2.601939,99.0,-1.5603032,-1.3660000103712082,-1.3660000103712082,1.0
650000,2.6020997,99.0,-1.4870497,-1.814999998807907,-1.814999998807907,1.0
660000,2.602513,99.0,-1.388946,-1.494000004529953,-1.494000004529953,1.0
670000,2.6075637,99.0,-1.4254405,-1.4809999990463256,-1.4809999990463256,1.0
680000,2.6140718,99.0,-1.4381442,-1.8840000116825104,-1.8840000116825104,1.0
690000,2.6044438,99.0,-1.3751379,-1.672999997138977,-1.672999997138977,1.0
700000,2.6053069,99.0,-1.3980136,-1.6350000178813935,-1.6350000178813935,1.0
710000,2.5990953,99.0,-1.4063652,-1.522999999523163,-1.522999999523163,1.0
720000,2.6066425,99.0,-1.407487,-1.4350000122189521,-1.4350000122189521,1.0
730000,2.586882,99.0,-1.2293198,-1.3239999949932098,-1.3239999949932098,1.0
740000,2.5679214,99.0,-1.1736488,-1.098000009059906,-1.098000009059906,1.0
750000,2.5831475,99.0,-1.1473908,-1.292000002861023,-1.292000002861023,1.0
760000,2.5777917,99.0,-1.1286664,-1.1660000050067902,-1.1660000050067902,1.0
770000,2.589335,99.0,-1.0831871,-1.6559999829530716,-1.6559999829530716,1.0
780000,2.578793,99.0,-1.0373557,-1.2759999883174897,-1.2759999883174897,1.0
790000,2.5844357,99.0,-1.0795662,-1.3329999911785126,-1.3329999911785126,1.0
800000,2.556394,99.0,-1.0099181,-1.3919999885559082,-1.3919999885559082,1.0
810000,2.5504906,99.0,-0.93861765,-1.4199999964237213,-1.4199999964237213,1.0
820000,2.533495,99.0,-0.95097303,-1.3350000029802322,-1.3350000029802322,1.0
830000,2.5341659,99.0,-0.842192,-1.3329999959468841,-1.3329999959468841,1.0
840000,2.526995,99.0,-0.8008431,-0.8790000015497208,-0.8790000015497208,1.0
850000,2.5338473,99.0,-0.8672859,-1.0700000071525573,-1.0700000071525573,1.0
860000,2.5003731,99.0,-0.7125516,-1.1490000081062317,-1.1490000081062317,1.0
870000,2.4889646,99.0,-0.68515694,-1.061000012755394,-1.061000012755394,1.0
880000,2.4669037,99.0,-0.66152596,-0.8110000097751617,-0.8110000097751617,1.0
890000,2.4668305,99.0,-0.5902863,-0.7399999988079071,-0.7399999988079071,1.0
900000,2.4483929,99.0,-0.44020313,-0.5240000009536743,-0.5240000009536743,1.0
910000,2.44359,99.0,-0.5224743,-0.7510000038146972,-0.7510000038146972,1.0
920000,2.440166,99.0,-0.383801,-0.6740000057220459,-0.6740000057220459,1.0
930000,2.445474,99.0,-0.36992508,-0.6280000007152557,-0.6280000007152557,1.0
940000,2.4295518,99.0,-0.41084698,-0.7400000005960464,-0.7400000005960464,1.0
950000,2.4176588,99.0,-0.33131027,-0.637000002861023,-0.637000002861023,1.0
960000,2.428355,99.0,-0.3572155,-0.5310000014305115,-0.5310000014305115,1.0
970000,2.413244,99.0,-0.3285813,-0.9269999992847443,-0.9269999992847443,1.0
980000,2.406457,99.0,-0.28159297,-0.6160000026226043,-0.6160000026226043,1.0
990000,2.4017932,99.0,-0.28732592,-0.6090000069141388,-0.6090000069141388,1.0
1000000,2.3994358,99.0,-0.2528287,-0.524999991953373,-0.524999991953373,1.0
1010000,2.4103749,99.0,-0.26601568,-0.6770000004768372,-0.6770000004768372,1.0
1020000,2.3960695,99.0,-0.26197088,-0.8149999976158142,-0.8149999976158142,1.0
1030000,2.3678064,99.0,-0.28051692,-0.6110000050067902,-0.6110000050067902,1.0
1040000,2.3642313,99.0,-0.3098706,-0.7200000095367431,-0.7200000095367431,1.0
1050000,2.3513134,99.0,-0.29001477,-0.8269999933242798,-0.8269999933242798,1.0
1060000,2.3618872,99.0,-0.2982418,-0.662000013589859,-0.662000013589859,1.0
1070000,2.3541944,99.0,-0.25585103,-0.5130000108480454,-0.5130000108480454,1.0
1080000,2.346706,99.0,-0.2664734,-0.5419999873638153,-0.5419999873638153,1.0
1090000,2.3271985,99.0,-0.26655287,-0.423000009059906,-0.423000009059906,1.0
1100000,2.307974,99.0,-0.23476015,-0.40399999380111695,-0.40399999380111695,1.0
1110000,2.316664,99.0,-0.23859192,-0.5490000033378601,-0.5490000033378601,1.0
1120000,2.3087726,99.0,-0.30094892,-0.6950000059604645,-0.6950000059604645,1.0
