Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
600000,2.3646197,99.0,-1.5748084,2.7699999904632566,2.7699999904632566,1.0
610000,2.3010898,99.0,-1.2848077,3.687499933242798,3.687499933242798,1.0
620000,2.298048,99.0,-1.3681566,4.124999961853027,4.124999961853027,1.0
630000,2.2907588,99.0,-1.3421558,3.8499999618530274,3.8499999618530274,1.0
640000,2.282003,99.0,-1.2644452,5.754999942779541,5.754999942779541,1.0
650000,2.28779,99.0,-0.96233577,5.82999997138977,5.82999997138977,1.0
660000,2.2690861,99.0,-1.165277,5.2324999237060545,5.2324999237060545,1.0
670000,2.2516143,99.0,-0.9770764,6.374999866485596,6.374999866485596,1.0
680000,2.2755635,99.0,-1.154475,4.5124999618530275,4.5124999618530275,1.0
690000,2.1934977,99.0,-1.0486625,4.767499866485596,4.767499866485596,1.0
700000,2.19428,99.0,-0.8710565,6.362499980926514,6.362499980926514,1.0
710000,2.1700883,99.0,-0.63173616,6.229999923706055,6.229999923706055,1.0
720000,2.1684437,99.0,-0.69250166,5.552499952316285,5.552499952316285,1.0
730000,2.181377,99.0,-0.5132777,7.194999866485595,7.194999866485595,1.0
740000,2.202688,99.0,-0.7174298,5.124999923706055,5.124999923706055,1.0
750000,2.1806295,99.0,-0.5249206,6.954999923706055,6.954999923706055,1.0
760000,2.2251687,99.0,-0.32821655,9.362499942779541,9.362499942779541,1.0
770000,2.1808712,99.0,-0.41458142,7.117499971389771,7.117499971389771,1.0
780000,2.170504,99.0,-0.010965902,8.35499997138977,8.35499997138977,1.0
790000,2.192602,99.0,-0.07828352,10.404999952316285,10.404999952316285,1.0
800000,2.1986854,99.0,-0.10832941,9.767499961853026,9.767499961853026,1.0
810000,2.177455,99.0,0.0062286835,7.369999980926513,7.369999980926513,1.0
820000,2.1149805,99.0,0.13668333,10.075,10.075,1.0
830000,2.1516566,99.0,0.1570746,11.619999980926513,11.619999980926513,1.0
840000,2.1205432,99.0,0.10731214,8.652499980926514,8.652499980926514,1.0
850000,2.1170866,99.0,0.19874975,9.864999952316284,9.864999952316284,1.0
860000,2.0970397,99.0,0.25189024,10.122499952316284,10.122499952316284,1.0
870000,2.0839205,99.0,0.26688805,7.4375,7.4375,1.0
880000,2.090587,99.0,0.47986564,12.562499961853028,12.562499961853028,1.0
890000,2.1300938,99.0,0.47309715,11.715,11.715,1.0
900000,2.0951233,99.0,0.54039145,13.424999923706055,13.424999923706055,1.0
910000,2.1021407,99.0,0.62682164,10.929999933242797,10.929999933242797,1.0
920000,2.06526,99.0,0.6568604,11.845,11.845,1.0
930000,2.0921645,99.0,0.7845306,10.349999961853028,10.349999961853028,1.0
940000,2.1043532,99.0,0.98278016,13.247499961853027,13.247499961853027,1.0
950000,2.0636322,99.0,0.97416335,14.299999933242798,14.299999933242798,1.0
960000,2.0778873,99.0,1.205008,15.507499980926514,15.507499980926514,1.0
970000,2.0665095,99.0,1.1624993,15.332499942779542,15.332499942779542,1.0
980000,2.0496495,99.0,1.0526222,14.30749981880188,14.30749981880188,1.0
990000,1.9852384,99.0,1.3359234,13.49749984741211,13.49749984741211,1.0
1000000,1.9468474,99.0,1.2563806,12.902499885559083,12.902499885559083,1.0
1010000,1.9297948,99.0,1.2151519,13.264999923706055,13.264999923706055,1.0
1020000,1.964826,99.0,1.3101877,15.667499885559081,15.667499885559081,1.0
1030000,1.981575,99.0,1.525171,12.719999675750733,12.719999675750733,1.0
1040000,1.9239824,99.0,1.5705069,16.554999942779542,16.554999942779542,1.0
1050000,1.9290016,99.0,1.5069886,16.19750005722046,16.19750005722046,1.0
1060000,1.9211161,99.0,1.5697726,15.319999904632569,15.319999904632569,1.0
1070000,1.9295437,99.0,1.9263705,16.23499975204468,16.23499975204468,1.0
1080000,1.8602256,99.0,1.7425958,15.319999885559081,15.319999885559081,1.0
1090000,1.9110079,99.0,1.5186957,15.667499961853027,15.667499961853027,1.0
1100000,1.9387039,99.0,1.9891466,13.119999904632568,13.119999904632568,1.0
1110000,1.916777,99.0,1.9901178,16.542499656677247,16.542499656677247,1.0
1120000,1.8918407,99.0,2.2843745,18.30000020980835,18.30000020980835,1.0
1130000,1.9447263,99.0,1.9625278,18.794999923706055,18.794999923706055,1.0
1140000,1.9221138,99.0,2.000738,19.197499656677245,19.197499656677245,1.0
1150000,1.9968436,99.0,2.0875196,17.854999809265138,17.854999809265138,1.0
1160000,1.8808876,99.0,2.5213695,17.69999984741211,17.69999984741211,1.0
1170000,1.8849272,99.0,2.6312659,18.864999885559083,18.864999885559083,1.0
1180000,1.9098119,99.0,2.7292168,19.350000038146973,19.350000038146973,1.0
1190000,1.884804,99.0,2.529014,21.612500038146973,21.612500038146973,1.0
1200000,1.8716391,99.0,2.8577263,18.36749988555908,18.36749988555908,1.0
1210000,1.8516229,99.0,2.9515095,21.61249984741211,21.61249984741211,1.0
1220000,1.805262,99.0,2.8769224,23.189999904632568,23.189999904632568,1.0
1230000,1.8489988,99.0,2.9243288,21.542500076293944,21.542500076293944,1.0
1240000,1.8426652,99.0,3.1927183,20.149999980926513,20.149999980926513,1.0
1250000,1.8634466,99.0,2.9684927,22.847499980926514,22.847499980926514,1.0
1260000,1.8301854,99.0,3.338259,21.937499828338623,21.937499828338623,1.0
1270000,1.8689557,99.0,3.068463,25.03,25.03,1.0
1280000,1.790583,99.0,2.9906359,26.119999980926515,26.119999980926515,1.0
1290000,1.819262,99.0,3.3551395,22.197499980926512,22.197499980926512,1.0
1300000,1.8665767,99.0,2.937247,25.32749994277954,25.32749994277954,1.0
1310000,1.8668982,99.0,3.026645,26.567499980926513,26.567499980926513,1.0
1320000,1.7974262,99.0,3.4128604,20.54,20.54,1.0
1330000,1.873752,99.0,3.4431052,21.5175,21.5175,1.0
1340000,1.8683896,99.0,3.4259171,22.850000019073487,22.850000019073487,1.0
1350000,1.8865551,99.0,3.3311913,24.229999942779543,24.229999942779543,1.0
1360000,1.842802,99.0,3.4265606,25.009999980926512,25.009999980926512,1.0
1370000,1.8815125,99.0,3.258924,28.30999994277954,28.30999994277954,1.0
1380000,1.833501,99.0,3.1187572,29.899999980926513,29.899999980926513,1.0
1390000,1.8372856,99.0,3.9611053,30.88,30.88,1.0
1400000,1.8215414,99.0,3.5051272,27.229999923706053,27.229999923706053,1.0
1410000,1.7600365,99.0,3.3793905,28.425,28.425,1.0
1420000,1.8477771,99.0,3.4805884,29.66249994277954,29.66249994277954,1.0
1430000,1.7843367,99.0,3.6598246,27.3475,27.3475,1.0
1440000,1.8161252,99.0,3.8018265,26.899999961853027,26.899999961853027,1.0
1450000,1.7822572,99.0,3.9728985,30.522499980926515,30.522499980926515,1.0
1460000,1.8374727,99.0,4.22456,24.774999980926513,24.774999980926513,1.0
1470000,1.7534561,99.0,3.9605694,28.175,28.175,1.0
1480000,1.7586923,99.0,4.1988792,26.804999961853028,26.804999961853028,1.0
1490000,1.7708647,99.0,4.263767,30.867499923706056,30.867499923706056,1.0
1500000,1.7839651,99.0,4.0569954,30.4775,30.4775,1.0
1510000,1.6929967,99.0,4.1213064,29.08999988555908,29.08999988555908,1.0
1520000,1.6713053,99.0,4.504481,31.134999961853026,31.134999961853026,1.0
1530000,1.7597835,99.0,4.0023146,32.012499771118165,32.012499771118165,1.0
1540000,1.6981586,99.0,4.451454,31.04999988555908,31.04999988555908,1.0
1550000,1.7522763,99.0,4.4268475,31.32749988555908,31.32749988555908,1.0
1560000,1.772269,99.0,4.4838805,32.32499988555908,32.32499988555908,1.0
1570000,1.7119881,99.0,4.563345,32.09750007629395,32.09750007629395,1.0
1580000,1.7284062,99.0,4.401977,34.15,34.15,1.0
1590000,1.6880673,99.0,4.5648613,31.419999961853026,31.419999961853026,1.0
1600000,1.7280884,99.0,4.05171,36.09749988555908,36.09749988555908,1.0
1610000,1.6008034,99.0,3.7197137,36.50499992370605,36.50499992370605,1.0
1620000,1.704001,99.0,4.4292803,34.665,34.665,1.0
1630000,1.6649235,99.0,4.3347964,27.58500015258789,27.58500015258789,1.0
1640000,1.6574029,99.0,4.4050045,31.34749969482422,31.34749969482422,1.0
1650000,1.7043523,99.0,4.821263,32.497499771118164,32.497499771118164,1.0
1660000,1.6856617,99.0,4.8554406,34.377499694824216,34.377499694824216,1.0
1670000,1.7032932,99.0,4.6012177,36.23499969482422,36.23499969482422,1.0
1680000,1.6602756,99.0,5.6560955,27.504999923706055,27.504999923706055,1.0
1690000,1.6995133,99.0,5.6232643,30.212499961853027,30.212499961853027,1.0
1700000,1.6393874,99.0,5.667801,33.98499973297119,33.98499973297119,1.0
1710000,1.6772912,99.0,6.7087026,31.414999809265137,31.414999809265137,1.0
1720000,1.6181177,99.0,6.8412385,30.70749988555908,30.70749988555908,1.0
1730000,1.6100852,99.0,7.3379836,34.19000015258789,34.19000015258789,1.0
1740000,1.6224995,99.0,7.431595,31.092500114440917,31.092500114440917,1.0
1750000,1.6185867,99.0,8.305333,29.727499885559084,29.727499885559084,1.0
1760000,1.6109434,99.0,8.146653,29.914999809265137,29.914999809265137,1.0
1770000,1.6206077,99.0,7.5826235,33.08,33.08,1.0
1780000,1.6159977,99.0,7.2647443,36.27750007629395,36.27750007629395,1.0
1790000,1.583382,99.0,8.256091,32.59749961853027,32.59749961853027,1.0
1800000,1.6056026,99.0,8.063095,33.52499950408936,33.52499950408936,1.0
1810000,1.545926,99.0,8.056668,32.07999980926514,32.07999980926514,1.0
1820000,1.5614432,99.0,8.125146,36.397500076293944,36.397500076293944,1.0
1830000,1.5974538,99.0,8.514263,32.71750011444092,32.71750011444092,1.0
1840000,1.5845772,99.0,8.739288,35.33749996185303,35.33749996185303,1.0
1850000,1.5704902,99.0,9.744175,34.95999984741211,34.95999984741211,1.0
1860000,1.6249489,99.0,9.283587,31.962499847412108,31.962499847412108,1.0
1870000,1.6128137,99.0,8.821877,37.109999923706056,37.109999923706056,1.0
1880000,1.5501789,99.0,9.653828,37.38499984741211,37.38499984741211,1.0
1890000,1.6284455,99.0,9.4933195,39.00749992370606,39.00749992370606,1.0
1900000,1.617763,99.0,9.791945,36.694999847412106,36.694999847412106,1.0
1910000,1.6235787,99.0,9.1805,39.860000114440915,39.860000114440915,1.0
1920000,1.6070056,99.0,10.560509,37.40249984741211,37.40249984741211,1.0
1930000,1.6608409,99.0,9.484676,36.9924995803833,36.9924995803833,1.0
1940000,1.6015652,99.0,9.837019,38.742500114440915,38.742500114440915,1.0
1950000,1.6200719,99.0,11.28584,40.20750015258789,40.20750015258789,1.0
1960000,1.602644,99.0,11.158494,32.90750022888184,32.90750022888184,1.0
1970000,1.5401913,99.0,10.706688,38.869999694824216,38.869999694824216,1.0
1980000,1.6460099,99.0,10.033475,37.07499992370605,37.07499992370605,1.0
1990000,1.6182975,99.0,10.875584,37.38999946594238,37.38999946594238,1.0
2000000,1.5738844,99.0,10.309976,37.95249950408935,37.95249950408935,1.0
2010000,1.5239929,99.0,13.064289,35.22499996185303,35.22499996185303,1.0
2020000,1.6136433,99.0,11.936868,36.569999885559085,36.569999885559085,1.0
2030000,1.608299,99.0,11.425332,40.86749969482422,40.86749969482422,1.0
2040000,1.622363,99.0,11.68099,40.71750019073486,40.71750019073486,1.0
2050000,1.5982465,99.0,12.173292,36.6525,36.6525,1.0
2060000,1.5919404,99.0,14.147569,38.34249984741211,38.34249984741211,1.0
2070000,1.5376484,99.0,14.645386,35.34999977111816,35.34999977111816,1.0
2080000,1.6205688,99.0,14.694952,35.95000015258789,35.95000015258789,1.0
2090000,1.5492729,99.0,12.98968,37.03000003814697,37.03000003814697,1.0
2100000,1.5958335,99.0,14.529387,43.647499885559085,43.647499885559085,1.0
2110000,1.49346,99.0,18.132292,35.312499923706056,35.312499923706056,1.0
2120000,1.5327383,99.0,16.369179,42.03249988555908,42.03249988555908,1.0
2130000,1.4938678,99.0,16.161951,37.57000015258789,37.57000015258789,1.0
2140000,1.5154755,99.0,18.31002,38.14999988555908,38.14999988555908,1.0
2150000,1.6011299,99.0,15.751156,46.3075,46.3075,1.0
2160000,1.5230381,99.0,18.554247,36.90000003814697,36.90000003814697,1.0
2170000,1.5143988,99.0,19.48112,40.85250015258789,40.85250015258789,1.0
2180000,1.5427357,99.0,17.568548,43.44750015258789,43.44750015258789,1.0
2190000,1.4551903,99.0,20.29506,32.42499988555908,32.42499988555908,1.0
2200000,1.4614403,99.0,21.200918,33.65250015258789,33.65250015258789,1.0
2210000,1.5276297,99.0,18.290335,43.51249988555908,43.51249988555908,1.0
2220000,1.5346638,99.0,21.800138,40.96499980926514,40.96499980926514,1.0
2230000,1.5534347,99.0,20.316984,40.76499996185303,40.76499996185303,1.0
2240000,1.4699372,99.0,19.903793,36.682499961853026,36.682499961853026,1.0
2250000,1.4968263,99.0,23.393337,41.29,41.29,1.0
2260000,1.5203892,99.0,23.73437,39.29499992370606,39.29499992370606,1.0
2270000,1.442398,99.0,21.987566,41.19249973297119,41.19249973297119,1.0
2280000,1.4905661,99.0,25.784033,41.687499923706056,41.687499923706056,1.0
2290000,1.442818,99.0,24.821444,41.115000038146974,41.115000038146974,1.0
2300000,1.4686384,99.0,24.49481,38.99,38.99,1.0
2310000,1.5131618,99.0,27.4294,39.84,39.84,1.0
2320000,1.4501328,99.0,27.787752,40.65499996185303,40.65499996185303,1.0
2330000,1.4251707,99.0,26.048212,38.2,38.2,1.0
2340000,1.5380138,99.0,29.362818,33.8075,33.8075,1.0
2350000,1.4661278,99.0,29.21059,41.1425,41.1425,1.0
2360000,1.4904565,99.0,25.688686,43.887499961853024,43.887499961853024,1.0
2370000,1.4621476,99.0,30.886202,42.74250003814697,42.74250003814697,1.0
2380000,1.5260378,99.0,27.323837,46.10749988555908,46.10749988555908,1.0
2390000,1.5024594,99.0,26.8451,47.25499996185303,47.25499996185303,1.0
2400000,1.4449036,99.0,30.228748,37.71999996185303,37.71999996185303,1.0
2410000,1.4790673,99.0,27.744692,39.26499996185303,39.26499996185303,1.0
2420000,1.4849107,99.0,27.572739,38.6475,38.6475,1.0
2430000,1.4922767,99.0,32.31436,41.687499923706056,41.687499923706056,1.0
2440000,1.4726012,99.0,30.90565,42.1,42.1,1.0
2450000,1.5131955,99.0,26.123629,44.2875,44.2875,1.0
2460000,1.472233,99.0,35.87826,37.61750003814697,37.61750003814697,1.0
2470000,1.5330561,99.0,34.362858,44.16999984741211,44.16999984741211,1.0
2480000,1.4232211,99.0,34.059723,42.46749992370606,42.46749992370606,1.0
2490000,1.4359313,99.0,39.176197,38.685000038146974,38.685000038146974,1.0
2500000,1.5052956,99.0,35.73389,41.95249996185303,41.95249996185303,1.0
2510000,1.4976536,99.0,33.978767,50.74500003814697,50.74500003814697,1.0
2520000,1.4757586,99.0,42.40493,42.0975,42.0975,1.0
2530000,1.4722682,99.0,40.808006,38.7675,38.7675,1.0
2540000,1.4266237,99.0,38.981125,50.92249996185303,50.92249996185303,1.0
2550000,1.4780316,99.0,46.089073,36.7575,36.7575,1.0
2560000,1.4679761,99.0,48.46571,41.040000114440915,41.040000114440915,1.0
2570000,1.365212,99.0,42.51616,43.52249992370606,43.52249992370606,1.0
2580000,1.4457222,99.0,47.19727,42.17749992370605,42.17749992370605,1.0
2590000,1.4954141,99.0,43.75349,43.8,43.8,1.0
2600000,1.4034351,99.0,48.109062,39.73499984741211,39.73499984741211,1.0
2610000,1.4235581,99.0,45.71471,39.09999992370606,39.09999992370606,1.0
2620000,1.3932163,99.0,51.4307,42.00749996185303,42.00749996185303,1.0
2630000,1.397936,99.0,54.319576,43.08749988555908,43.08749988555908,1.0
2640000,1.427984,99.0,55.71777,43.824999961853024,43.824999961853024,1.0
2650000,1.3541753,99.0,55.75886,38.30749984741211,38.30749984741211,1.0
2660000,1.3128256,99.0,52.484665,44.244999694824216,44.244999694824216,1.0
2670000,1.2979909,99.0,61.149796,38.885,38.885,1.0
2680000,1.3297551,99.0,60.384945,35.77499984741211,35.77499984741211,1.0
2690000,1.2348102,99.0,60.984177,38.29749969482422,38.29749969482422,1.0
2700000,1.3273432,99.0,62.41042,40.28499988555908,40.28499988555908,1.0
2710000,1.3905083,99.0,62.918545,39.667499961853025,39.667499961853025,1.0
2720000,1.4159362,99.0,54.94895,47.21249980926514,47.21249980926514,1.0
2730000,1.3360109,99.0,66.27371,38.492499923706056,38.492499923706056,1.0
2740000,1.3207974,99.0,65.851715,38.32999984741211,38.32999984741211,1.0
2750000,1.3430736,99.0,66.74674,41.69249992370605,41.69249992370605,1.0
2760000,1.3123643,99.0,71.93086,38.894999961853024,38.894999961853024,1.0
2770000,1.268062,99.0,73.51059,38.52499977111816,38.52499977111816,1.0
2780000,1.2723875,99.0,67.935486,36.74749992370605,36.74749992370605,1.0
2790000,1.3266585,99.0,72.3429,41.7375,41.7375,1.0
2800000,1.2772161,99.0,75.60707,47.76750003814697,47.76750003814697,1.0
2810000,1.3031948,99.0,71.0928,38.76749977111817,38.76749977111817,1.0
2820000,1.2866873,99.0,82.87579,39.04249992370605,39.04249992370605,1.0
2830000,1.3167922,99.0,80.678024,40.26749988555908,40.26749988555908,1.0
2840000,1.2968618,99.0,80.60037,42.4124995803833,42.4124995803833,1.0
2850000,1.2300439,99.0,86.87581,42.682499923706054,42.682499923706054,1.0
2860000,1.2441107,99.0,85.31564,38.9925,38.9925,1.0
2870000,1.1033756,99.0,86.30792,32.39999984741211,32.39999984741211,1.0
2880000,1.1727988,99.0,97.2998,36.39749977111816,36.39749977111816,1.0
2890000,1.2690651,99.0,90.47146,38.21999969482422,38.21999969482422,1.0
2900000,1.2710156,99.0,83.03463,45.09749984741211,45.09749984741211,1.0
2910000,1.1806577,99.0,95.285995,37.302500076293946,37.302500076293946,1.0
2920000,1.3141775,99.0,89.48026,39.11499996185303,39.11499996185303,1.0
2930000,1.3198396,99.0,82.36589,45.78249984741211,45.78249984741211,1.0
2940000,1.1361082,99.0,93.66921,34.477499923706056,34.477499923706056,1.0
2950000,1.1969519,99.0,93.572044,37.119999923706054,37.119999923706054,1.0
2960000,1.2774705,99.0,80.69757,43.1575,43.1575,1.0
2970000,1.2055742,99.0,98.65432,40.814999694824216,40.814999694824216,1.0
2980000,1.2598658,99.0,93.44145,40.479999771118166,40.479999771118166,1.0
2990000,1.2786652,99.0,90.53169,41.314999694824216,41.314999694824216,1.0
3000000,1.2243425,99.0,97.68296,35.437500076293944,35.437500076293944,1.0
3010000,1.1889064,99.0,101.03581,37.07750003814697,37.07750003814697,1.0
3020000,1.1830866,99.0,97.96545,42.35999950408936,42.35999950408936,1.0
3030000,1.267242,99.0,103.4919,43.715000228881834,43.715000228881834,1.0
3040000,1.1391026,99.0,109.47517,37.99749961853027,37.99749961853027,1.0
3050000,1.288488,99.0,100.538826,42.422499656677246,42.422499656677246,1.0
3060000,1.1916187,99.0,117.443695,42.12249984741211,42.12249984741211,1.0
3070000,1.2287955,99.0,112.91168,40.37499969482422,40.37499969482422,1.0
3080000,1.2483022,99.0,108.18454,44.189999694824216,44.189999694824216,1.0
3090000,1.1559952,99.0,120.83879,38.98999984741211,38.98999984741211,1.0
3100000,1.2124895,99.0,120.07126,40.56749988555908,40.56749988555908,1.0
3110000,1.1521367,99.0,120.34277,38.74750015258789,38.74750015258789,1.0
3120000,1.100764,99.0,141.4318,38.832499771118165,38.832499771118165,1.0
3130000,1.204884,99.0,126.760155,35.575,35.575,1.0
3140000,1.1604822,99.0,124.906815,43.109999618530274,43.109999618530274,1.0
