Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
480000,2.6848233,99.0,-6.200523,-8.18,-8.18,1.0
490000,2.6809728,99.0,-6.0167513,-10.48,-10.48,1.0
500000,2.6858797,99.0,-6.186264,-7.135,-7.135,1.0
510000,2.6821456,99.0,-6.305632,-10.335,-10.335,1.0
520000,2.6876054,99.0,-6.331552,-9.19,-9.19,1.0
530000,2.684,99.0,-6.399162,-6.625,-6.625,1.0
540000,2.6873393,99.0,-6.6676154,-10.255,-10.255,1.0
550000,2.6744049,99.0,-6.553698,-8.5925,-8.5925,1.0
560000,2.671823,99.0,-6.5436306,-7.445,-7.445,1.0
570000,2.6770341,99.0,-6.331637,-6.985,-6.985,1.0
580000,2.678031,99.0,-6.3513527,-8.82,-8.82,1.0
590000,2.6734369,99.0,-6.734207,-6.98,-6.98,1.0
600000,2.6743412,99.0,-6.5239043,-6.515,-6.515,1.0
610000,2.6778612,99.0,-6.5115514,-7.1,-7.1,1.0
620000,2.6854823,99.0,-6.3253765,-5.595,-5.595,1.0
630000,2.6623478,99.0,-6.29887,-8.67,-8.67,1.0
640000,2.664823,99.0,-6.4688916,-7.02,-7.02,1.0
650000,2.6507883,99.0,-6.3314037,-8.0,-8.0,1.0
660000,2.6553824,99.0,-6.5383058,-8.31,-8.31,1.0
670000,2.654971,99.0,-6.68876,-7.585,-7.585,1.0
680000,2.6516652,99.0,-6.598276,-10.135,-10.135,1.0
690000,2.6446314,99.0,-6.3875923,-7.18,-7.18,1.0
700000,2.6405606,99.0,-6.5973134,-5.495,-5.495,1.0
710000,2.6379724,99.0,-6.699879,-7.995,-7.995,1.0
720000,2.6482177,99.0,-6.7812014,-6.7,-6.7,1.0
730000,2.640046,99.0,-6.663561,-8.86,-8.86,1.0
740000,2.6450486,99.0,-6.6418624,-7.065,-7.065,1.0
750000,2.6173565,99.0,-6.4692507,-9.72,-9.72,1.0
760000,2.621797,99.0,-6.7679334,-5.32,-5.32,1.0
770000,2.6140974,99.0,-6.5889997,-6.405,-6.405,1.0
780000,2.610115,99.0,-6.782934,-5.99,-5.99,1.0
790000,2.6220129,99.0,-7.2739935,-7.7,-7.7,1.0
800000,2.6128962,99.0,-6.7245955,-7.81,-7.81,1.0
810000,2.6119425,99.0,-6.703713,-7.07,-7.07,1.0
820000,2.5804565,99.0,-6.6738605,-8.025,-8.025,1.0
830000,2.5915673,99.0,-6.8471727,-5.565,-5.565,1.0
840000,2.5776644,99.0,-6.8445745,-6.4225,-6.4225,1.0
850000,2.5934768,99.0,-6.8446136,-5.8475,-5.8475,1.0
860000,2.5880308,99.0,-6.876438,-8.37,-8.37,1.0
870000,2.58996,99.0,-6.821064,-7.32,-7.32,1.0
880000,2.5598316,99.0,-7.2001066,-8.79,-8.79,1.0
890000,2.5506012,99.0,-7.3049498,-7.525,-7.525,1.0
900000,2.5574207,99.0,-7.2518272,-8.54,-8.54,1.0
910000,2.5578883,99.0,-6.9130015,-6.865,-6.865,1.0
920000,2.5337677,99.0,-6.963025,-8.46,-8.46,1.0
930000,2.5505908,99.0,-6.7622313,-8.82,-8.82,1.0
940000,2.541735,99.0,-6.7691054,-4.82,-4.82,1.0
950000,2.550628,99.0,-6.6676335,-8.76,-8.76,1.0
960000,2.5382261,99.0,-7.0119567,-6.135,-6.135,1.0
970000,2.5458217,99.0,-6.831916,-5.115,-5.115,1.0
980000,2.5398765,99.0,-6.8863225,-4.695,-4.695,1.0
990000,2.525304,99.0,-6.9395094,-5.265,-5.265,1.0
1000000,2.523356,99.0,-6.446787,-5.175,-5.175,1.0
1010000,2.5188704,99.0,-6.7422485,-4.425,-4.425,1.0
1020000,2.5158062,99.0,-6.78904,-6.765,-6.765,1.0
1030000,2.4846435,99.0,-6.408159,-4.63,-4.63,1.0
1040000,2.4672475,99.0,-6.3854065,-6.575,-6.575,1.0
1050000,2.4791672,99.0,-6.2555523,-4.875,-4.875,1.0
1060000,2.4654605,99.0,-5.894789,-3.4,-3.4,1.0
1070000,2.484437,99.0,-6.454891,-5.925,-5.925,1.0
1080000,2.4952586,99.0,-6.104067,-4.575,-4.575,1.0
1090000,2.4602928,99.0,-5.898845,-2.585,-2.585,1.0
1100000,2.4580085,99.0,-6.1021795,-3.53,-3.53,1.0
1110000,2.452782,99.0,-6.072336,-5.34,-5.34,1.0
1120000,2.4772584,99.0,-5.988894,-6.64,-6.64,1.0
1130000,2.4687803,99.0,-6.1372347,-4.605,-4.605,1.0
1140000,2.4254932,99.0,-5.8212004,-5.88,-5.88,1.0
1150000,2.419476,99.0,-5.8596106,-3.37,-3.37,1.0
1160000,2.4364474,99.0,-5.844472,-4.66,-4.66,1.0
1170000,2.4053612,99.0,-5.6465645,-3.465,-3.465,1.0
1180000,2.4249156,99.0,-5.7877192,-5.32,-5.32,1.0
1190000,2.4399495,99.0,-5.635016,-5.46,-5.46,1.0
1200000,2.3978906,99.0,-5.496651,-3.385,-3.385,1.0
1210000,2.3530507,99.0,-5.1993036,-4.215,-4.215,1.0
1220000,2.382735,99.0,-5.1732574,-4.165,-4.165,1.0
1230000,2.3553162,99.0,-5.1168685,-2.34,-2.34,1.0
1240000,2.3174314,99.0,-4.9117994,-1.39,-1.39,1.0
1250000,2.3489885,99.0,-4.6973515,-2.89,-2.89,1.0
1260000,2.3619237,99.0,-4.752679,-2.325,-2.325,1.0
1270000,2.3536744,99.0,-4.75129,-2.245,-2.245,1.0
1280000,2.3419864,99.0,-4.9043627,-2.925,-2.925,1.0
1290000,2.3309567,99.0,-4.627455,-3.585,-3.585,1.0
1300000,2.2886817,99.0,-4.444082,-2.645,-2.645,1.0
1310000,2.3133645,99.0,-4.405991,-2.195,-2.195,1.0
1320000,2.3237772,99.0,-4.5744057,-3.09,-3.09,1.0
1330000,2.2703855,99.0,-4.0146894,-1.56,-1.56,1.0
1340000,2.241188,99.0,-4.20874,-4.575,-4.575,1.0
1350000,2.228386,99.0,-3.9398522,-3.49,-3.49,1.0
1360000,2.1759775,99.0,-3.7449257,-0.96,-0.96,1.0
1370000,2.191842,99.0,-3.5681982,-2.635,-2.635,1.0
1380000,2.185125,99.0,-3.3313112,-2.095,-2.095,1.0
1390000,2.2083223,99.0,-3.5127358,-2.835,-2.835,1.0
1400000,2.16598,99.0,-3.4471207,-1.68,-1.68,1.0
1410000,2.1480968,99.0,-3.0322604,-2.135,-2.135,1.0
1420000,2.1876342,99.0,-3.0990665,-1.41,-1.41,1.0
1430000,2.1566617,99.0,-3.3474863,-1.82,-1.82,1.0
1440000,2.155876,99.0,-2.930373,-1.68,-1.68,1.0
1450000,2.183463,99.0,-3.162925,-1.24,-1.24,1.0
1460000,2.143352,99.0,-2.9559264,-1.18,-1.18,1.0
1470000,2.133492,99.0,-2.5965676,-1.41,-1.41,1.0
1480000,2.1537175,99.0,-2.56478,-0.825,-0.825,1.0
1490000,2.122747,99.0,-2.3568928,-0.405,-0.405,1.0
1500000,2.1392643,99.0,-2.7925544,-1.665,-1.665,1.0
1510000,2.1420033,99.0,-2.5475566,-2.61,-2.61,1.0
1520000,2.1843584,99.0,-2.6100457,0.0,0.0,1.0
1530000,2.1614518,99.0,-2.5602329,-1.875,-1.875,1.0
1540000,2.1461246,99.0,-2.4183128,-2.305,-2.305,1.0
1550000,2.1119125,99.0,-2.3846831,-1.23,-1.23,1.0
1560000,2.1466348,99.0,-2.3668053,-0.34,-0.34,1.0
1570000,2.1131914,99.0,-1.788361,-0.735,-0.735,1.0
1580000,2.1589,99.0,-2.3458838,-1.895,-1.895,1.0
1590000,2.1350136,99.0,-2.1604462,-1.145,-1.145,1.0
1600000,2.092143,99.0,-1.7428772,-1.0,-1.0,1.0
1610000,2.1391606,99.0,-1.941966,-0.97,-0.97,1.0
1620000,2.122207,99.0,-1.750428,-1.105,-1.105,1.0
1630000,2.1050737,99.0,-1.5987569,-1.26,-1.26,1.0
1640000,2.0763173,99.0,-1.471823,-1.83,-1.83,1.0
1650000,2.152686,99.0,-1.7749861,-0.935,-0.935,1.0
1660000,2.117003,99.0,-1.6421695,-0.845,-0.845,1.0
1670000,2.0547316,99.0,-1.4104248,-0.435,-0.435,1.0
1680000,2.096097,99.0,-1.0498518,-0.975,-0.975,1.0
1690000,2.0899944,99.0,-1.3075316,-0.97,-0.97,1.0
1700000,2.0596662,99.0,-1.1783781,-0.65,-0.65,1.0
1710000,2.0853765,99.0,-1.2031366,-0.75,-0.75,1.0
1720000,2.0857756,99.0,-1.063807,-0.1,-0.1,1.0
1730000,2.0807848,99.0,-1.4310449,-1.145,-1.145,1.0
1740000,2.0677369,99.0,-1.2968999,-0.91,-0.91,1.0
1750000,2.0852642,99.0,-1.3236881,-0.97,-0.97,1.0
1760000,2.086699,99.0,-1.0456238,-0.16,-0.16,1.0
1770000,2.093336,99.0,-1.0970099,-0.3,-0.3,1.0
1780000,2.0979013,99.0,-1.405948,-1.68,-1.68,1.0
1790000,2.065996,99.0,-1.2542064,-0.615,-0.615,1.0
1800000,2.086963,99.0,-1.0367076,-0.435,-0.435,1.0
1810000,2.0628655,99.0,-1.0182208,-1.175,-1.175,1.0
1820000,2.0704422,99.0,-0.8699935,-0.3,-0.3,1.0
1830000,2.0828834,99.0,-0.8052588,-0.89,-0.89,1.0
1840000,2.0751011,99.0,-0.7201973,-0.36,-0.36,1.0
1850000,2.0588014,99.0,-0.9482297,-0.73,-0.73,1.0
1860000,2.073436,99.0,-0.8857887,0.0,0.0,1.0
1870000,2.0738804,99.0,-0.5630162,-0.345,-0.345,1.0
1880000,2.0596485,99.0,-0.80807793,-1.085,-1.085,1.0
1890000,2.0687912,99.0,-0.6546712,-0.645,-0.645,1.0
1900000,2.0564675,99.0,-0.5591406,0.0,0.0,1.0
1910000,2.0628414,99.0,-0.6391206,-0.205,-0.205,1.0
1920000,2.0597625,99.0,-0.58285993,-0.31,-0.31,1.0
1930000,2.0447698,99.0,-0.42097977,0.0,0.0,1.0
1940000,2.0494518,99.0,-0.46190795,-0.16,-0.16,1.0
1950000,2.066493,99.0,-0.3825196,-0.38,-0.38,1.0
1960000,2.067845,99.0,-0.40741473,-0.295,-0.295,1.0
1970000,2.0157614,99.0,-0.28183347,0.0,0.0,1.0
1980000,2.0289,99.0,-0.27345556,0.0,0.0,1.0
1990000,2.052098,99.0,-0.3963623,-0.48,-0.48,1.0
2000000,2.0427234,99.0,-0.25150558,-1.53,-1.53,1.0
2010000,2.0875523,99.0,-0.47844264,-0.215,-0.215,1.0
2020000,2.0551343,99.0,-0.22385822,-0.85,-0.85,1.0
2030000,2.0854876,99.0,-0.51874673,-1.42,-1.42,1.0
2040000,2.070395,99.0,-0.38636968,-0.725,-0.725,1.0
2050000,2.0737114,99.0,-0.40034035,-0.35,-0.35,1.0
2060000,2.0614142,99.0,-0.45718503,-0.205,-0.205,1.0
2070000,2.0426812,99.0,-0.47737733,-0.82,-0.82,1.0
2080000,2.0452857,99.0,-0.45818165,-0.545,-0.545,1.0
2090000,2.0414124,99.0,-0.51239693,-0.22,-0.22,1.0
2100000,2.0580394,99.0,-0.58004874,-0.245,-0.245,1.0
2110000,2.0492082,99.0,-0.31895798,0.0,0.0,1.0
2120000,2.0262434,99.0,-0.34630573,0.0,0.0,1.0
2130000,2.0584033,99.0,-0.2624132,-0.18,-0.18,1.0
2140000,2.0442383,99.0,-0.29795223,-0.22,-0.22,1.0
2150000,2.035502,99.0,-0.31662405,-0.365,-0.365,1.0
2160000,2.0437417,99.0,-0.35870507,-2.355,-2.355,1.0
2170000,2.040976,99.0,-0.3508993,0.0,0.0,1.0
2180000,2.063692,99.0,-0.34009182,-0.23,-0.23,1.0
2190000,2.0271113,99.0,-0.31770086,-0.92,-0.92,1.0
2200000,2.0205355,99.0,-0.31039283,-0.205,-0.205,1.0
2210000,2.0581028,99.0,-0.24674395,0.0,0.0,1.0
2220000,2.0387528,99.0,-0.29064405,-0.62,-0.62,1.0
2230000,2.03839,99.0,-0.23370926,-1.505,-1.505,1.0
2240000,2.0462759,99.0,-0.24927954,0.0,0.0,1.0
2250000,2.0266147,99.0,-0.08413367,0.0,0.0,1.0
2260000,2.0218203,99.0,-0.1867166,0.0,0.0,1.0
2270000,2.0296912,99.0,-0.2306075,-1.22,-1.22,1.0
2280000,2.0241287,99.0,-0.2346963,-0.75,-0.75,1.0
2290000,2.0395663,99.0,-0.19111681,0.01,0.01,1.0
2300000,2.0271099,99.0,-0.117253914,-0.155,-0.155,1.0
2310000,2.019345,99.0,-0.07567762,0.0,0.0,1.0
2320000,2.027602,99.0,-0.07844881,0.0,0.0,1.0
2330000,2.0251896,99.0,-0.043678544,0.0,0.0,1.0
2340000,2.033508,99.0,-0.10194509,0.01,0.01,1.0
2350000,2.0430126,99.0,-0.06273838,0.0,0.0,1.0
2360000,1.9994651,99.0,-0.09584873,-0.305,-0.305,1.0
2370000,2.0226376,99.0,0.0028288905,0.0,0.0,1.0
2380000,2.012726,99.0,0.02229939,0.0,0.0,1.0
2390000,2.0191221,99.0,-0.05645001,-0.325,-0.325,1.0
2400000,2.0197418,99.0,0.038400307,0.0,0.0,1.0
2410000,2.0205767,99.0,0.060430065,0.0,0.0,1.0
2420000,1.996565,99.0,-0.010506505,0.0,0.0,1.0
2430000,2.0315912,99.0,0.02049885,-0.145,-0.145,1.0
2440000,2.0001762,99.0,-0.005219277,-0.295,-0.295,1.0
2450000,2.0012233,99.0,-0.027113644,0.0,0.0,1.0
2460000,2.0114734,99.0,0.012505113,0.0,0.0,1.0
2470000,1.989514,99.0,0.04637663,0.01,0.01,1.0
2480000,2.0246112,99.0,0.008334236,0.01,0.01,1.0
2490000,2.0059526,99.0,0.06976383,0.0,0.0,1.0
2500000,2.0112274,99.0,0.11405323,0.0,0.0,1.0
2510000,2.0129905,99.0,0.044569597,0.0,0.0,1.0
2520000,2.0012574,99.0,0.038695425,0.0,0.0,1.0
2530000,2.0208972,99.0,0.092721425,0.0,0.0,1.0
2540000,1.9931583,99.0,0.023488188,-0.305,-0.305,1.0
2550000,2.0098484,99.0,0.08392355,0.0,0.0,1.0
2560000,2.0104194,99.0,0.07615867,0.0,0.0,1.0
2570000,2.000165,99.0,0.07009359,0.0,0.0,1.0
2580000,2.01246,99.0,0.09382091,0.0,0.0,1.0
2590000,1.991253,99.0,0.08057909,0.01,0.01,1.0
2600000,1.9883852,99.0,0.07333397,0.0,0.0,1.0
2610000,1.9706523,99.0,0.038136426,0.0,0.0,1.0
2620000,1.9786309,99.0,0.041424178,0.0,0.0,1.0
2630000,1.9952968,99.0,0.09364578,0.0,0.0,1.0
2640000,1.9639868,99.0,0.102250546,0.0,0.0,1.0
2650000,1.987889,99.0,0.08930624,0.0,0.0,1.0
2660000,2.0022504,99.0,0.0936987,0.0,0.0,1.0
2670000,1.9619097,99.0,0.13798614,0.0,0.0,1.0
2680000,1.9647956,99.0,0.1748451,0.0,0.0,1.0
2690000,1.9534018,99.0,0.1703618,0.0,0.0,1.0
2700000,1.9480257,99.0,0.11099576,0.0,0.0,1.0
2710000,1.9506426,99.0,0.17200136,0.0,0.0,1.0
2720000,1.9921855,99.0,0.15103403,0.0,0.0,1.0
2730000,1.9886818,99.0,0.18654184,0.0,0.0,1.0
2740000,1.964132,99.0,0.15301906,0.01,0.01,1.0
2750000,1.9466089,99.0,0.17894153,0.0,0.0,1.0
2760000,1.9561123,99.0,0.18811214,0.01,0.01,1.0
2770000,1.9539182,99.0,0.15527485,0.0,0.0,1.0
2780000,1.9451742,99.0,0.1697244,0.0,0.0,1.0
2790000,1.9280062,99.0,0.16782644,0.0,0.0,1.0
2800000,1.9865687,99.0,0.16726442,0.0,0.0,1.0
2810000,1.9501393,99.0,0.18078129,0.0,0.0,1.0
2820000,1.956541,99.0,0.16238655,0.0,0.0,1.0
2830000,1.9632173,99.0,0.15812935,0.0,0.0,1.0
2840000,1.977543,99.0,0.19137146,0.0,0.0,1.0
2850000,1.9267535,99.0,0.15751134,0.0,0.0,1.0
2860000,1.9745129,99.0,0.1736435,0.0,0.0,1.0
2870000,1.9416518,99.0,0.16865548,0.0,0.0,1.0
2880000,1.9717814,99.0,0.1789927,0.0,0.0,1.0
2890000,1.9354712,99.0,0.16478291,0.0,0.0,1.0
2900000,1.9638659,99.0,0.17290333,-0.285,-0.285,1.0
2910000,1.9641283,99.0,0.17953473,0.01,0.01,1.0
2920000,1.9868016,99.0,0.20256977,0.0,0.0,1.0
2930000,1.9726617,99.0,0.20419794,0.0,0.0,1.0
2940000,1.9823755,99.0,0.23072676,0.0,0.0,1.0
2950000,1.9614148,99.0,0.16286235,0.0,0.0,1.0
2960000,1.9703306,99.0,0.20408262,0.0,0.0,1.0
2970000,1.9511652,99.0,0.18672091,-0.27,-0.27,1.0
2980000,1.977169,99.0,0.19174594,0.0,0.0,1.0
2990000,1.9720548,99.0,0.20131508,0.0,0.0,1.0
3000000,1.9675782,99.0,0.2003643,0.0,0.0,1.0
3010000,1.9783783,99.0,0.17973167,0.0,0.0,1.0
3020000,1.9644881,99.0,0.19735275,0.0,0.0,1.0
3030000,1.9564525,99.0,0.19852099,0.0,0.0,1.0
3040000,1.9701775,99.0,0.13789488,0.0,0.0,1.0
3050000,1.9900401,99.0,0.21200043,0.0,0.0,1.0
3060000,1.9526097,99.0,0.15939105,0.0,0.0,1.0
3070000,1.9540293,99.0,0.20366368,0.0,0.0,1.0
3080000,1.9436573,99.0,0.16847673,0.01,0.01,1.0
3090000,1.9425951,99.0,0.15810576,0.0,0.0,1.0
3100000,1.9507322,99.0,0.18132812,0.0,0.0,1.0
3110000,1.9325159,99.0,0.15078065,0.0,0.0,1.0
3120000,1.9308089,99.0,0.14075597,0.0,0.0,1.0
3130000,1.9249545,99.0,0.14040612,0.0,0.0,1.0
3140000,1.9362737,99.0,0.13627511,0.0,0.0,1.0
3150000,1.9177032,99.0,0.13738613,0.0,0.0,1.0
3160000,1.9152995,99.0,0.13193375,0.0,0.0,1.0
3170000,1.9046774,99.0,0.12662779,0.0,0.0,1.0
3180000,1.9284549,99.0,0.12644868,0.0,0.0,1.0
3190000,1.9487259,99.0,0.12956649,0.0,0.0,1.0
3200000,1.9352432,99.0,0.14033939,0.0,0.0,1.0
3210000,1.9465263,99.0,0.14475763,0.0,0.0,1.0
3220000,1.9663517,99.0,0.15544526,0.0,0.0,1.0
3230000,1.9230742,99.0,0.11633056,0.0,0.0,1.0
3240000,1.9469212,99.0,0.12884298,0.0,0.0,1.0
3250000,1.920379,99.0,0.16084428,0.0,0.0,1.0
3260000,1.9418943,99.0,0.17051083,0.0,0.0,1.0
3270000,1.891957,99.0,0.14266354,0.0,0.0,1.0
3280000,1.9196761,99.0,0.14460085,0.0,0.0,1.0
3290000,1.8960594,99.0,0.12503636,0.0,0.0,1.0
3300000,1.9249992,99.0,0.14053239,0.0,0.0,1.0
3310000,1.9081854,99.0,0.14061455,0.0,0.0,1.0
3320000,1.9061466,99.0,0.14053102,0.0,0.0,1.0
3330000,1.941703,99.0,0.17159447,0.0,0.0,1.0
3340000,1.930655,99.0,0.14796412,0.0,0.0,1.0
3350000,1.9318697,99.0,0.16287336,0.01,0.01,1.0
3360000,1.9337431,99.0,0.14548981,0.0,0.0,1.0
3370000,1.9224979,99.0,0.1276873,0.0,0.0,1.0
3380000,1.9296227,99.0,0.15485346,0.0,0.0,1.0
3390000,1.9465014,99.0,0.14468409,0.0,0.0,1.0
3400000,1.9333355,99.0,0.13028626,0.0,0.0,1.0
3410000,1.9276317,99.0,0.15229398,0.0,0.0,1.0
3420000,1.9054688,99.0,0.15230173,0.0,0.0,1.0
3430000,1.9163382,99.0,0.15507832,0.0,0.0,1.0
3440000,1.9263076,99.0,0.14765741,0.0,0.0,1.0
3450000,1.9251288,99.0,0.14799379,0.0,0.0,1.0
3460000,1.9219054,99.0,0.128696,0.0,0.0,1.0
3470000,1.898837,99.0,0.1438234,0.0,0.0,1.0
3480000,1.9413888,99.0,0.14373761,0.0,0.0,1.0
3490000,1.9015187,99.0,0.17043242,0.0,0.0,1.0
3500000,1.8863499,99.0,0.16528155,0.0,0.0,1.0
3510000,1.9010772,99.0,0.15239805,0.0,0.0,1.0
3520000,1.9018421,99.0,0.15235272,0.01,0.01,1.0
3530000,1.8998528,99.0,0.17473516,0.0,0.0,1.0
3540000,1.8873017,99.0,0.13391358,0.0,0.0,1.0
3550000,1.8773849,99.0,0.14524846,0.0,0.0,1.0
3560000,1.9213896,99.0,0.13753624,0.0,0.0,1.0
3570000,1.8994329,99.0,0.14845648,0.0,0.0,1.0
3580000,1.8831764,99.0,0.16532725,0.0,0.0,1.0
3590000,1.8953531,99.0,0.17411122,0.0,0.0,1.0
3600000,1.8697656,99.0,0.16572872,0.0,0.0,1.0
3610000,1.879742,99.0,0.15834183,0.0,0.0,1.0
3620000,1.8737526,99.0,0.16257179,0.0,0.0,1.0
3630000,1.8778297,99.0,0.1495916,0.0,0.0,1.0
3640000,1.9002243,99.0,0.15111135,0.0,0.0,1.0
3650000,1.9234359,99.0,0.16394947,0.0,0.0,1.0
3660000,1.9031875,99.0,0.15204556,0.0,0.0,1.0
3670000,1.8940268,99.0,0.15820637,0.0,0.0,1.0
3680000,1.8789867,99.0,0.16676827,0.0,0.0,1.0
3690000,1.8874753,99.0,0.15986079,0.0,0.0,1.0
3700000,1.8778203,99.0,0.1394388,0.01,0.01,1.0
3710000,1.885371,99.0,0.14060183,0.0,0.0,1.0
3720000,1.8914741,99.0,0.14330569,0.0,0.0,1.0
3730000,1.8848027,99.0,0.16416085,0.0,0.0,1.0
3740000,1.8814554,99.0,0.1453954,0.0,0.0,1.0
3750000,1.8772125,99.0,0.16679911,0.0,0.0,1.0
3760000,1.8709891,99.0,0.14972542,0.0,0.0,1.0
3770000,1.8894321,99.0,0.17355806,0.0,0.0,1.0
3780000,1.865869,99.0,0.16090094,0.0,0.0,1.0
3790000,1.8440089,99.0,0.1423944,0.0,0.0,1.0
3800000,1.8851395,99.0,0.13317229,0.0,0.0,1.0
3810000,1.8430774,99.0,0.15260613,0.0,0.0,1.0
3820000,1.8478647,99.0,0.1419316,0.0,0.0,1.0
3830000,1.8365984,99.0,0.15011114,0.0,0.0,1.0
3840000,1.8437688,99.0,0.16486093,0.0,0.0,1.0
3850000,1.8417612,99.0,0.15237656,0.0,0.0,1.0
3860000,1.8510846,99.0,0.15066674,0.0,0.0,1.0
3870000,1.869874,99.0,0.1518749,0.0,0.0,1.0
3880000,1.862349,99.0,0.16131246,0.0,0.0,1.0
3890000,1.8354765,99.0,0.1595786,0.0,0.0,1.0
3900000,1.8247118,99.0,0.154349,0.0,0.0,1.0
3910000,1.8167379,99.0,0.14286596,0.0,0.0,1.0
3920000,1.811625,99.0,0.1634324,0.0,0.0,1.0
3930000,1.8170273,99.0,0.15801759,0.0,0.0,1.0
3940000,1.8279095,99.0,0.1532251,0.0,0.0,1.0
3950000,1.8025243,99.0,0.14003605,0.0,0.0,1.0
3960000,1.8252618,99.0,0.14376715,0.0,0.0,1.0
3970000,1.8011117,99.0,0.14350584,0.0,0.0,1.0
3980000,1.8126582,99.0,0.14240184,0.0,0.0,1.0
3990000,1.8231806,99.0,0.12559845,0.0,0.0,1.0
4000000,1.8318517,99.0,0.13616222,0.0,0.0,1.0
4010000,1.8264729,99.0,0.13611136,0.01,0.01,1.0
4020000,1.8305758,99.0,0.13248782,0.0,0.0,1.0
4030000,1.81131,99.0,0.11525356,0.0,0.0,1.0
4040000,1.8272855,99.0,0.10052338,0.0,0.0,1.0
4050000,1.8167377,99.0,0.1051657,0.0,0.0,1.0
4060000,1.7992178,99.0,0.118684776,0.0,0.0,1.0
4070000,1.8152169,99.0,0.11613201,0.01,0.01,1.0
4080000,1.7932436,99.0,0.13187167,0.0,0.0,1.0
4090000,1.7850133,99.0,0.11636642,0.0,0.0,1.0
4100000,1.803699,99.0,0.12727754,0.0,0.0,1.0
4110000,1.8342458,99.0,0.13980053,0.0,0.0,1.0
4120000,1.8077557,99.0,0.15011325,0.0,0.0,1.0
4130000,1.8349724,99.0,0.13794014,0.0,0.0,1.0
4140000,1.8311718,99.0,0.13202891,0.0,0.0,1.0
4150000,1.807769,99.0,0.12938802,0.0,0.0,1.0
4160000,1.8033693,99.0,0.13333012,0.0,0.0,1.0
4170000,1.7638441,99.0,0.13629465,0.0,0.0,1.0
4180000,1.7439642,99.0,0.13997786,0.0,0.0,1.0
4190000,1.7550861,99.0,0.117037155,0.0,0.0,1.0
