Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
470000,2.6466212,99.0,-4.025061,-10.945,-10.945,1.0
480000,2.6220825,99.0,-4.0083084,-10.655,-10.655,1.0
490000,2.6153312,99.0,-4.081851,-10.41,-10.41,1.0
500000,2.6349192,99.0,-4.146084,-11.22,-11.22,1.0
510000,2.6186028,99.0,-4.076068,-9.365,-9.365,1.0
520000,2.6044714,99.0,-3.956267,-10.745,-10.745,1.0
530000,2.6397386,99.0,-3.9875147,-10.3475,-10.3475,1.0
540000,2.5674336,99.0,-4.1058254,-9.565,-9.565,1.0
550000,2.6244743,99.0,-4.104725,-10.485,-10.485,1.0
560000,2.61872,99.0,-4.2519608,-8.39,-8.39,1.0
570000,2.6500206,99.0,-4.45222,-8.565,-8.565,1.0
580000,2.628613,99.0,-4.2846336,-9.6975,-9.6975,1.0
590000,2.591245,99.0,-4.228513,-9.865,-9.865,1.0
600000,2.5870323,99.0,-4.316947,-10.305,-10.305,1.0
610000,2.588327,99.0,-4.179648,-8.275,-8.275,1.0
620000,2.5929217,99.0,-4.274894,-8.83,-8.83,1.0
630000,2.6064394,99.0,-4.583729,-8.945,-8.945,1.0
640000,2.623202,99.0,-4.75327,-7.91,-7.91,1.0
650000,2.4901857,99.0,-4.1715536,-9.5125,-9.5125,1.0
660000,2.5453818,99.0,-4.222794,-8.755,-8.755,1.0
670000,2.5656416,99.0,-4.356699,-11.35,-11.35,1.0
680000,2.571051,99.0,-4.2894025,-8.605,-8.605,1.0
690000,2.573734,99.0,-4.3171754,-7.245,-7.245,1.0
700000,2.560811,99.0,-4.400273,-8.985,-8.985,1.0
710000,2.5344088,99.0,-4.112153,-9.485,-9.485,1.0
720000,2.530976,99.0,-4.0533247,-10.38,-10.38,1.0
730000,2.5304768,99.0,-4.0701485,-7.375,-7.375,1.0
740000,2.5525491,99.0,-4.2595015,-6.6,-6.6,1.0
750000,2.556539,99.0,-3.9766555,-11.745,-11.745,1.0
760000,2.4358568,99.0,-4.155263,-8.595,-8.595,1.0
770000,2.5489242,99.0,-4.4738555,-7.44,-7.44,1.0
780000,2.5126748,99.0,-3.9984097,-9.205,-9.205,1.0
790000,2.47258,99.0,-3.7811606,-9.46,-9.46,1.0
800000,2.521213,99.0,-4.297072,-8.885,-8.885,1.0
810000,2.5045528,99.0,-4.1515493,-8.77,-8.77,1.0
820000,2.5137124,99.0,-4.0645885,-9.9,-9.9,1.0
830000,2.525742,99.0,-4.0729504,-7.695,-7.695,1.0
840000,2.5420113,99.0,-4.14542,-9.075,-9.075,1.0
850000,2.5857284,99.0,-4.652522,-6.7925,-6.7925,1.0
860000,2.6049328,99.0,-4.386514,-9.58,-9.58,1.0
870000,2.5609407,99.0,-4.560098,-8.54,-8.54,1.0
880000,2.5859282,99.0,-4.128076,-9.375,-9.375,1.0
890000,2.590127,99.0,-4.385981,-7.26,-7.26,1.0
900000,2.558418,99.0,-4.06803,-9.92,-9.92,1.0
910000,2.550164,99.0,-3.9010978,-9.0375,-9.0375,1.0
920000,2.5840766,99.0,-4.204085,-10.72,-10.72,1.0
930000,2.5901995,99.0,-4.125676,-6.5125,-6.5125,1.0
940000,2.5523968,99.0,-4.017333,-8.23,-8.23,1.0
950000,2.5540895,99.0,-4.2010164,-9.45,-9.45,1.0
960000,2.5335853,99.0,-3.7566442,-6.535,-6.535,1.0
970000,2.5445302,99.0,-3.7715461,-6.825,-6.825,1.0
980000,2.4984555,99.0,-3.7726989,-9.7375,-9.7375,1.0
990000,2.5310457,99.0,-3.876212,-7.995,-7.995,1.0
1000000,2.517254,99.0,-3.6179001,-8.85,-8.85,1.0
1010000,2.5213356,99.0,-3.9029188,-6.6875,-6.6875,1.0
1020000,2.508781,99.0,-3.6609912,-6.025,-6.025,1.0
1030000,2.5178878,99.0,-3.6128297,-6.475,-6.475,1.0
1040000,2.5113246,99.0,-3.5640836,-6.46,-6.46,1.0
1050000,2.5140254,99.0,-3.5064077,-7.045,-7.045,1.0
1060000,2.5213132,99.0,-3.4800646,-5.45,-5.45,1.0
1070000,2.5172827,99.0,-3.2324035,-6.6475,-6.6475,1.0
1080000,2.5221195,99.0,-3.545001,-6.22,-6.22,1.0
1090000,2.4802728,99.0,-2.9832919,-6.57,-6.57,1.0
1100000,2.5060318,99.0,-3.0989695,-5.195,-5.195,1.0
1110000,2.4977028,99.0,-2.9268308,-4.55,-4.55,1.0
1120000,2.4719033,99.0,-3.163556,-4.795,-4.795,1.0
1130000,2.4822884,99.0,-2.9833176,-5.62,-5.62,1.0
1140000,2.4755566,99.0,-2.6003637,-5.62,-5.62,1.0
1150000,2.4706488,99.0,-2.7084277,-5.7,-5.7,1.0
1160000,2.4337113,99.0,-1.9057103,-5.895,-5.895,1.0
1170000,2.43131,99.0,-2.2110662,-7.315,-7.315,1.0
1180000,2.4208438,99.0,-2.8515868,-4.795,-4.795,1.0
1190000,2.438777,99.0,-2.687913,-5.02,-5.02,1.0
1200000,2.3772001,99.0,-2.6332285,-5.9,-5.9,1.0
1210000,2.404756,99.0,-2.7933517,-3.5575,-3.5575,1.0
1220000,2.3754227,99.0,-2.7320623,-4.1875,-4.1875,1.0
1230000,2.362872,99.0,-2.567151,-4.635,-4.635,1.0
1240000,2.365829,99.0,-2.5507338,-4.72,-4.72,1.0
1250000,2.3418717,99.0,-2.4184763,-5.075,-5.075,1.0
1260000,2.3502169,99.0,-2.115623,-4.705,-4.705,1.0
1270000,2.3091679,99.0,-2.3475099,-3.34,-3.34,1.0
1280000,2.325837,99.0,-1.9979321,-4.125,-4.125,1.0
1290000,2.3031347,99.0,-1.8889289,-4.655,-4.655,1.0
1300000,2.3180153,99.0,-1.6992851,-3.95,-3.95,1.0
1310000,2.2372446,99.0,-1.5581028,-5.8,-5.8,1.0
1320000,2.268782,99.0,-1.5380896,-4.23,-4.23,1.0
1330000,2.2641358,99.0,-1.4039869,-4.7775,-4.7775,1.0
1340000,2.2462716,99.0,-1.2204951,-3.7275,-3.7275,1.0
1350000,2.2601655,99.0,-1.144732,-5.435,-5.435,1.0
1360000,2.2125628,99.0,-0.93526345,-3.495,-3.495,1.0
1370000,2.2143304,99.0,-0.8899557,-3.0725,-3.0725,1.0
1380000,2.1966453,99.0,-0.70351684,-3.445,-3.445,1.0
1390000,2.1633036,99.0,-0.69328165,-4.805,-4.805,1.0
1400000,2.153021,99.0,-1.299314,-3.295,-3.295,1.0
1410000,2.1610274,99.0,-1.2682186,-3.755,-3.755,1.0
1420000,2.1167257,99.0,-1.2278455,-4.195,-4.195,1.0
1430000,2.1100726,99.0,-1.1383833,-2.5175,-2.5175,1.0
1440000,2.0529172,99.0,-0.91437006,-2.84,-2.84,1.0
1450000,2.0413043,99.0,-0.95298415,-1.755,-1.755,1.0
1460000,2.047736,99.0,-0.9871207,-3.3,-3.3,1.0
1470000,2.0384688,99.0,-0.9168155,-2.5,-2.5,1.0
1480000,2.0275571,99.0,-0.8106183,-3.6475,-3.6475,1.0
1490000,2.032495,99.0,-0.829446,-3.73,-3.73,1.0
1500000,2.0243344,99.0,-0.7706953,-3.23,-3.23,1.0
1510000,1.9945791,99.0,-0.54725367,-3.1475,-3.1475,1.0
1520000,1.9920284,99.0,-0.58830225,-2.655,-2.655,1.0
1530000,1.9613068,99.0,-0.55656785,-2.7425,-2.7425,1.0
1540000,1.9884895,99.0,-0.6027666,-3.1575,-3.1575,1.0
1550000,1.9538978,99.0,-0.70646155,-1.815,-1.815,1.0
1560000,1.9371746,99.0,-0.5941725,-3.11,-3.11,1.0
1570000,1.9062926,99.0,-0.6914036,-2.0175,-2.0175,1.0
1580000,1.8852355,99.0,-0.7233086,-2.87,-2.87,1.0
1590000,1.8851529,99.0,-0.60291666,-2.295,-2.295,1.0
1600000,1.8760678,99.0,-0.5727449,-3.24,-3.24,1.0
1610000,1.8661746,99.0,-0.44333604,-4.3725,-4.3725,1.0
1620000,1.8525064,99.0,-0.39956883,-1.84,-1.84,1.0
1630000,1.8870856,99.0,-0.21454105,-3.035,-3.035,1.0
1640000,1.8682324,99.0,-0.28358158,-2.815,-2.815,1.0
1650000,1.8608458,99.0,-0.36531398,-2.205,-2.205,1.0
1660000,1.8320694,99.0,-0.17641544,-2.685,-2.685,1.0
1670000,1.8216416,99.0,-0.14252743,-1.835,-1.835,1.0
1680000,1.8135344,99.0,-0.37409946,-1.2175,-1.2175,1.0
1690000,1.7852691,99.0,-0.5511471,-2.2075,-2.2075,1.0
1700000,1.7618183,99.0,-0.7552778,-1.41,-1.41,1.0
1710000,1.7762188,99.0,-1.112013,-1.755,-1.755,1.0
1720000,1.7751781,99.0,-1.0812279,-0.9125,-0.9125,1.0
1730000,1.7636065,99.0,-0.8399202,-2.09,-2.09,1.0
1740000,1.765073,99.0,-0.9204418,-2.485,-2.485,1.0
1750000,1.7649415,99.0,-0.7664,-3.805,-3.805,1.0
1760000,1.7931123,99.0,-0.7684021,-2.67,-2.67,1.0
1770000,1.7303973,99.0,-0.80109954,-1.705,-1.705,1.0
1780000,1.7484474,99.0,-0.6899723,-1.0725,-1.0725,1.0
1790000,1.7318106,99.0,-0.29206237,-1.425,-1.425,1.0
1800000,1.7549614,99.0,-0.21694662,-1.14,-1.14,1.0
1810000,1.7513884,99.0,-0.05585493,-2.4475,-2.4475,1.0
1820000,1.7331599,99.0,0.19780058,-2.555,-2.555,1.0
1830000,1.7164359,99.0,0.08963475,-2.105,-2.105,1.0
1840000,1.7162722,99.0,0.23714279,-1.4625,-1.4625,1.0
1850000,1.6968123,99.0,0.32317227,-0.8225,-0.8225,1.0
1860000,1.6168739,99.0,0.3676802,-1.19,-1.19,1.0
1870000,1.6279511,99.0,0.3604122,-0.865,-0.865,1.0
1880000,1.6467719,99.0,0.6329664,-2.145,-2.145,1.0
1890000,1.6408559,99.0,0.6072511,-2.0375,-2.0375,1.0
1900000,1.6028408,99.0,0.014917992,-1.93,-1.93,1.0
1910000,1.6146791,99.0,-0.18547258,-0.7175,-0.7175,1.0
1920000,1.5936999,99.0,-0.26610574,-1.04,-1.04,1.0
1930000,1.5916297,99.0,-0.3564708,-0.9975,-0.9975,1.0
1940000,1.6017723,99.0,-0.30208865,-2.2725,-2.2725,1.0
1950000,1.5998973,99.0,-0.08825264,-0.795,-0.795,1.0
1960000,1.6522775,99.0,-0.049083024,-0.625,-0.625,1.0
1970000,1.5295773,99.0,-0.015106643,-1.5425,-1.5425,1.0
1980000,1.610928,99.0,0.101198815,-2.0675,-2.0675,1.0
1990000,1.6323711,99.0,0.15210992,-2.18,-2.18,1.0
2000000,1.5995607,99.0,0.10720615,-0.7625,-0.7625,1.0
2010000,1.5863029,99.0,0.22406298,-1.7025,-1.7025,1.0
2020000,1.5421852,99.0,0.25964618,-1.465,-1.465,1.0
2030000,1.5527151,99.0,0.2383794,-0.8175,-0.8175,1.0
2040000,1.5327742,99.0,0.17408536,-0.9875,-0.9875,1.0
2050000,1.5372726,99.0,0.29487166,-1.655,-1.655,1.0
2060000,1.5386547,99.0,0.38588464,-1.865,-1.865,1.0
2070000,1.5661309,99.0,0.3845011,-1.355,-1.355,1.0
2080000,1.3883379,99.0,0.45192897,-1.47,-1.47,1.0
2090000,1.4426271,99.0,0.43653974,-1.38,-1.38,1.0
2100000,1.4878083,99.0,0.47464913,-1.68,-1.68,1.0
2110000,1.4945296,99.0,0.40171131,-0.825,-0.825,1.0
2120000,1.5023319,99.0,0.25661635,-1.245,-1.245,1.0
2130000,1.4901375,99.0,0.21861818,-2.01,-2.01,1.0
2140000,1.4534864,99.0,-0.25999475,-2.2,-2.2,1.0
2150000,1.4754508,99.0,-0.44137895,-1.7025,-1.7025,1.0
2160000,1.4725032,99.0,-0.45255756,-1.4,-1.4,1.0
2170000,1.4547718,99.0,-0.3092686,-0.97,-0.97,1.0
2180000,1.5158854,99.0,-0.36802837,-1.585,-1.585,1.0
2190000,1.3843049,99.0,-0.32411304,-1.005,-1.005,1.0
2200000,1.5137343,99.0,-0.33124065,-1.565,-1.565,1.0
2210000,1.5095919,99.0,-0.25860238,-1.01,-1.01,1.0
2220000,1.4863774,99.0,-0.32794842,-2.035,-2.035,1.0
2230000,1.444185,99.0,-0.381449,-1.16,-1.16,1.0
2240000,1.4094287,99.0,-0.44262072,-1.0425,-1.0425,1.0
2250000,1.3979888,99.0,-1.2403636,-0.715,-0.715,1.0
2260000,1.459391,99.0,-1.8196415,-1.28,-1.28,1.0
2270000,1.4295269,99.0,-1.8734642,-0.79,-0.79,1.0
2280000,1.385995,99.0,-2.1026325,-1.32,-1.32,1.0
2290000,1.4223896,99.0,-2.0656025,-1.49,-1.49,1.0
2300000,1.2495638,99.0,-1.7348311,-1.095,-1.095,1.0
2310000,1.3637848,99.0,-1.7230272,-1.575,-1.575,1.0
2320000,1.3740059,99.0,-2.269959,-0.405,-0.405,1.0
2330000,1.3908378,99.0,-2.3391693,-1.14,-1.14,1.0
2340000,1.4048524,99.0,-2.0394137,-1.74,-1.74,1.0
2350000,1.4294491,99.0,-1.9240174,-1.0,-1.0,1.0
2360000,1.4333953,99.0,-1.9415358,-1.67,-1.67,1.0
2370000,1.4537693,99.0,-1.8812546,-1.7225,-1.7225,1.0
2380000,1.451449,99.0,-1.8102679,-2.0525,-2.0525,1.0
2390000,1.4638909,99.0,-1.7737765,-3.185,-3.185,1.0
2400000,1.5565475,99.0,-1.6767433,-1.8275,-1.8275,1.0
2410000,1.2301135,99.0,-1.7882946,-0.995,-0.995,1.0
2420000,1.4671992,99.0,-1.863878,-1.0675,-1.0675,1.0
2430000,1.4551392,99.0,-1.786965,-0.6125,-0.6125,1.0
2440000,1.4815996,99.0,-1.7942103,-0.4075,-0.4075,1.0
2450000,1.4912525,99.0,-1.7633895,-1.71,-1.71,1.0
2460000,1.5361376,99.0,-1.6482395,-0.7475,-0.7475,1.0
2470000,1.5074157,99.0,-1.6712272,-0.4525,-0.4525,1.0
2480000,1.4520096,99.0,-1.7309152,-0.665,-0.665,1.0
2490000,1.4490798,99.0,-1.7554696,-0.985,-0.985,1.0
2500000,1.5777373,99.0,-1.6157783,-0.785,-0.785,1.0
2510000,1.6787044,99.0,-1.6596316,-1.33,-1.33,1.0
2520000,1.2680982,99.0,-1.566323,-0.675,-0.675,1.0
2530000,1.5769824,99.0,-1.55373,-1.4725,-1.4725,1.0
2540000,1.597652,99.0,-1.4860171,-1.405,-1.405,1.0
2550000,1.554409,99.0,-1.5570769,-0.795,-0.795,1.0
2560000,1.5449576,99.0,-1.4867694,-0.635,-0.635,1.0
2570000,1.6054542,99.0,-1.5345719,-0.68,-0.68,1.0
2580000,1.5984515,99.0,-1.5106587,-0.745,-0.745,1.0
2590000,1.5543263,99.0,-1.4878649,-0.71,-0.71,1.0
2600000,1.5592762,99.0,-1.5327274,-0.68,-0.68,1.0
2610000,1.5138304,99.0,-1.5365703,-0.855,-0.855,1.0
2620000,1.6520803,99.0,-1.5315956,-1.195,-1.195,1.0
2630000,1.2724319,99.0,-1.501651,-1.66,-1.66,1.0
2640000,1.5562898,99.0,-1.461176,-1.06,-1.06,1.0
2650000,1.5642219,99.0,-1.4379517,-1.5475,-1.5475,1.0
2660000,1.565724,99.0,-1.4071295,-1.295,-1.295,1.0
2670000,1.5595943,99.0,-1.3443422,-0.9425,-0.9425,1.0
2680000,1.5965029,99.0,-1.126584,-0.98,-0.98,1.0
2690000,1.5855838,99.0,-1.2519562,-1.7425,-1.7425,1.0
2700000,1.5200509,99.0,-1.1618475,-0.655,-0.655,1.0
2710000,1.5341203,99.0,-1.0933241,-0.77,-0.77,1.0
2720000,1.4926491,99.0,-1.0256633,-0.765,-0.765,1.0
2730000,1.5900997,99.0,-0.98968995,-1.175,-1.175,1.0
2740000,1.2728021,99.0,-1.021677,-0.52,-0.52,1.0
2750000,1.512509,99.0,-1.0110631,-0.555,-0.555,1.0
2760000,1.5233747,99.0,-0.92364603,-1.1625,-1.1625,1.0
2770000,1.5091068,99.0,-0.8555198,-0.49,-0.49,1.0
2780000,1.4954137,99.0,-0.7890119,-0.015,-0.015,1.0
2790000,1.5517036,99.0,-0.7590168,-0.96,-0.96,1.0
2800000,1.5424305,99.0,-0.71332794,-0.135,-0.135,1.0
2810000,1.6016886,99.0,-0.6028724,-0.37,-0.37,1.0
2820000,1.5929148,99.0,-0.57481146,-0.78,-0.78,1.0
2830000,1.5643482,99.0,-0.5783392,-0.525,-0.525,1.0
2840000,1.6115272,99.0,-0.57090914,-0.3325,-0.3325,1.0
2850000,1.3387102,99.0,-0.6291577,-1.015,-1.015,1.0
2860000,1.5405158,99.0,-0.6087465,-1.325,-1.325,1.0
2870000,1.5359752,99.0,-0.61366236,-0.755,-0.755,1.0
2880000,1.5076195,99.0,-0.60118884,-1.38,-1.38,1.0
2890000,1.4796717,99.0,-0.5224441,-0.4275,-0.4275,1.0
2900000,1.4316123,99.0,-0.47726908,-0.48,-0.48,1.0
2910000,1.4424101,99.0,-0.4585533,-0.24,-0.24,1.0
2920000,1.448051,99.0,-0.4487183,-1.61,-1.61,1.0
2930000,1.444874,99.0,-0.4386137,-0.67,-0.67,1.0
2940000,1.3579164,99.0,-0.41383195,-0.61,-0.61,1.0
2950000,1.4322808,99.0,-0.40423164,-0.7825,-0.7825,1.0
2960000,1.1465569,99.0,-0.4289949,-0.83,-0.83,1.0
2970000,1.336983,99.0,-0.43456784,-0.695,-0.695,1.0
2980000,1.3194225,99.0,-1.2222298,-1.14,-1.14,1.0
2990000,1.374997,99.0,-1.2473279,-0.5825,-0.5825,1.0
3000000,1.3700792,99.0,-0.6464041,-0.675,-0.675,1.0
3010000,1.3022883,99.0,-0.45115128,-0.5275,-0.5275,1.0
3020000,1.2671099,99.0,-0.5429018,-0.505,-0.505,1.0
3030000,1.2936722,99.0,-0.63055956,-0.575,-0.575,1.0
3040000,1.2776415,99.0,-0.5614847,-1.03,-1.03,1.0
3050000,1.3094636,99.0,-0.5459882,-1.31,-1.31,1.0
3060000,1.4004885,99.0,-0.50246304,-0.95,-0.95,1.0
3070000,1.0568526,99.0,-0.37674445,-0.47,-0.47,1.0
3080000,1.3212092,99.0,-0.39529553,-0.745,-0.745,1.0
3090000,1.2887082,99.0,-0.29238918,-1.58,-1.58,1.0
3100000,1.2607232,99.0,-0.22733136,-0.32,-0.32,1.0
3110000,1.2752724,99.0,-0.23512118,-0.58,-0.58,1.0
3120000,1.2047149,99.0,-0.23733091,-0.66,-0.66,1.0
3130000,1.1951673,99.0,-0.21850677,-0.795,-0.795,1.0
3140000,1.2218838,99.0,-0.14812642,-0.805,-0.805,1.0
3150000,1.2239538,99.0,-0.162649,-0.32,-0.32,1.0
3160000,1.1081876,99.0,-0.021730991,-0.365,-0.365,1.0
3170000,1.2271606,99.0,-0.019761963,-0.71,-0.71,1.0
3180000,0.8628756,99.0,0.12817013,-0.435,-0.435,1.0
3190000,1.0852741,99.0,0.081039906,-0.675,-0.675,1.0
3200000,1.0392644,99.0,0.7895919,-0.3,-0.3,1.0
3210000,1.0699855,99.0,0.77165794,-0.73,-0.73,1.0
3220000,1.0668473,99.0,2.422757,-0.37,-0.37,1.0
