Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
340000,2.2862496,99.0,14.383615,-11.385,-11.385,1.0
350000,2.2894218,99.0,14.191712,-11.1,-11.1,1.0
360000,2.287857,99.0,13.832751,-7.16,-7.16,1.0
370000,2.285395,99.0,13.464254,-8.98,-8.98,1.0
380000,2.270641,99.0,13.970841,-9.9825,-9.9825,1.0
390000,2.3047233,99.0,13.342058,-8.52,-8.52,1.0
400000,2.279047,99.0,14.026883,-9.6,-9.6,1.0
410000,2.2838144,99.0,13.635472,-9.72,-9.72,1.0
420000,2.3121405,99.0,13.136742,-8.895,-8.895,1.0
430000,2.2329168,99.0,11.723785,-9.215,-9.215,1.0
440000,2.2702384,99.0,12.067752,-8.765,-8.765,1.0
450000,2.2981148,99.0,11.303799,-9.175,-9.175,1.0
460000,2.2614377,99.0,12.371731,-8.42,-8.42,1.0
470000,2.2747302,99.0,12.522871,-9.81,-9.81,1.0
480000,2.2161217,99.0,13.421164,-8.52,-8.52,1.0
490000,2.2519295,99.0,12.940368,-6.265,-6.265,1.0
500000,2.1860907,99.0,14.646945,-8.22,-8.22,1.0
510000,2.1937385,99.0,14.822614,-8.64,-8.64,1.0
520000,2.1758683,99.0,16.473309,-8.11,-8.11,1.0
530000,2.2045958,99.0,16.08457,-8.99,-8.99,1.0
540000,2.1172755,99.0,15.720196,-7.41,-7.41,1.0
550000,2.1338568,99.0,16.6582,-7.945,-7.945,1.0
560000,2.155328,99.0,16.367876,-9.715,-9.715,1.0
570000,2.111379,99.0,17.300749,-7.965,-7.965,1.0
580000,2.1234188,99.0,17.031487,-11.465,-11.465,1.0
590000,2.1453688,99.0,16.480482,-10.385,-10.385,1.0
600000,2.1303759,99.0,16.885984,-9.475,-9.475,1.0
610000,2.1291733,99.0,16.865322,-8.715,-8.715,1.0
620000,2.132774,99.0,16.491783,-10.48,-10.48,1.0
630000,2.131773,99.0,16.19779,-9.2,-9.2,1.0
640000,2.1103745,99.0,16.89244,-9.6325,-9.6325,1.0
650000,2.0151303,99.0,16.9161,-8.73,-8.73,1.0
660000,2.045794,99.0,17.316614,-8.935,-8.935,1.0
670000,2.0621138,99.0,17.07736,-7.915,-7.915,1.0
680000,2.0141478,99.0,18.504091,-8.925,-8.925,1.0
690000,2.017485,99.0,18.734013,-8.98,-8.98,1.0
700000,2.0281556,99.0,18.826624,-7.805,-7.805,1.0
710000,2.0080035,99.0,19.352322,-7.885,-7.885,1.0
720000,2.0274334,99.0,18.744568,-10.075,-10.075,1.0
730000,1.9863546,99.0,19.284184,-10.805,-10.805,1.0
740000,1.9921658,99.0,20.244192,-8.625,-8.625,1.0
750000,1.9921631,99.0,20.332525,-9.45,-9.45,1.0
760000,1.8399833,99.0,19.718906,-9.52,-9.52,1.0
770000,1.9032915,99.0,20.348148,-8.66,-8.66,1.0
780000,1.8979679,99.0,19.024036,-8.975,-8.975,1.0
790000,1.914698,99.0,18.860537,-8.86,-8.86,1.0
800000,1.8654797,99.0,17.816166,-7.855,-7.855,1.0
810000,1.8915787,99.0,16.517673,-8.3075,-8.3075,1.0
820000,1.8597811,99.0,18.069609,-7.7025,-7.7025,1.0
830000,1.7935436,99.0,19.134205,-9.36,-9.36,1.0
840000,1.829286,99.0,18.08133,-9.43,-9.43,1.0
850000,1.8133714,99.0,16.928856,-7.215,-7.215,1.0
860000,1.8522503,99.0,16.605816,-8.0,-8.0,1.0
870000,1.7213526,99.0,17.028957,-6.23,-6.23,1.0
880000,1.7992004,99.0,17.089838,-8.33,-8.33,1.0
890000,1.7215639,99.0,17.43895,-8.66,-8.66,1.0
900000,1.7417552,99.0,17.188118,-8.135,-8.135,1.0
910000,1.7552398,99.0,17.284855,-6.225,-6.225,1.0
920000,1.6896064,99.0,18.058786,-9.5125,-9.5125,1.0
930000,1.672784,99.0,17.71451,-8.645,-8.645,1.0
940000,1.6941048,99.0,16.61291,-7.685,-7.685,1.0
950000,1.6919527,99.0,16.842064,-8.5925,-8.5925,1.0
960000,1.5973083,99.0,17.769875,-8.425,-8.425,1.0
970000,1.6186926,99.0,17.91754,-7.105,-7.105,1.0
980000,1.367618,99.0,18.23056,-5.82,-5.82,1.0
990000,1.5390983,99.0,18.054018,-5.995,-5.995,1.0
1000000,1.4944863,99.0,19.094393,-7.35,-7.35,1.0
1010000,1.5111907,99.0,19.102192,-5.44,-5.44,1.0
1020000,1.4502215,99.0,20.0088,-5.88,-5.88,1.0
1030000,1.4398335,99.0,20.545355,-6.68,-6.68,1.0
1040000,1.4349741,99.0,20.963495,-7.33,-7.33,1.0
1050000,1.3765024,99.0,22.093636,-7.15,-7.15,1.0
1060000,1.4228781,99.0,22.286392,-8.585,-8.585,1.0
1070000,1.4543626,99.0,22.888256,-6.315,-6.315,1.0
1080000,1.4770603,99.0,23.003716,-4.735,-4.735,1.0
1090000,1.3427818,99.0,21.70666,-6.015,-6.015,1.0
1100000,1.4584459,99.0,21.774372,-4.865,-4.865,1.0
1110000,1.3719555,99.0,20.43309,-5.935,-5.935,1.0
1120000,1.3312198,99.0,21.044956,-7.56,-7.56,1.0
1130000,1.3395101,99.0,21.24713,-5.93,-5.93,1.0
1140000,1.2621425,99.0,22.021225,-7.2,-7.2,1.0
1150000,1.3176409,99.0,21.585243,-6.215,-6.215,1.0
1160000,1.3320975,99.0,21.164455,-6.195,-6.195,1.0
1170000,1.3152139,99.0,21.483187,-5.4775,-5.4775,1.0
1180000,1.3403789,99.0,20.874866,-4.74,-4.74,1.0
